File Path: C:\Users\Prof\Desktop\Piazzi\Test Run 69 22-07-2019 18 32 32\DAQ- Crosshead; … - (Timed).txt   
Test: Piazzi_Tensile_Test_FirstTry_20190722
Test Run: Test Run 69
Date: 22/07/2019 18:28:37


_Extension 	_Load 	_Time 	_Strain1 
0,4214990476612	0,520254333496094	50,8199996948242	0,0429309839091729
0,422057928517461	0,513151123046875	50,8899993896484	0,0400850112782791
0,422663404606283	0,514465270996094	50,9599990844727	0,0316535006277263
0,423175719333813	0,510037261962891	51,0200004577637	0,0302522130368743
0,423781195422634	0,518917907714844	51,0900001525879	0,0326594963553362
0,424433237640187	0,506690063476563	51,1599998474121	0,0297055867122253
0,424945552367717	0,511800994873047	51,2200012207031	0,0275244638032746
0,425504433223978	0,514772216796875	51,2900009155273	0,0276178325293586
0,4261099093128	0,512409118652344	51,3600006103516	0,0265018807112938
0,426575657911599	0,519056884765625	51,4199981689453	0,0267213035840541
0,427134538767859	0,513950256347656	51,4900016784668	0,0230218611250166
0,42769344872795	0,518296752929688	51,560001373291	0,0183326883416157
0,42820576345548	0,514956787109375	51,6199989318848	0,0189850288734306
0,428764673415571	0,518115417480469	51,689998626709	0,0180893621291034
0,429370149504393	0,519921508789063	51,7599983215332	0,0189237835002132
0,429929030360654	0,519700012207031	51,8199996948242	0,01938209788932
0,430534477345645	0,5168896484375	51,8899993896484	0,0218309505726211
0,431139953434467	0,5233818359375	51,9599990844727	0,0224662362597883
0,431652268161997	0,5210595703125	52,0200004577637	0,0244702241616324
0,432257744250819	0,519648681640625	52,0900001525879	0,0259422758972505
0,43281665421091	0,515605163574219	52,1599998474121	0,0281603697658284
0,433282373705879	0,519949279785156	52,2200012207031	0,0299067160085542
0,43384128366597	0,518175659179688	52,2900009155273	0,0299133116641315
0,434400164522231	0,524039306640625	52,3600006103516	0,0305845387629233
0,434912508353591	0,52218896484375	52,4199981689453	0,033390853786841
0,435517955338582	0,518782409667969	52,4900016784668	0,0373450420738664
0,436123431427404	0,523709716796875	52,560001373291	0,0372215981769841
0,436682312283665	0,518747009277344	52,6199989318848	0,0352989409293514
0,437287788372487	0,525068542480469	52,689998626709	0,0354365838575177
0,437939830590039	0,524661315917969	52,7599983215332	0,035009939892916
0,438452145317569	0,529033813476563	52,8199996948242	0,0355335250787903
0,43901102617383	0,533347351074219	52,8899993896484	0,0394723429053556
0,439569936133921	0,528272705078125	52,9599990844727	0,0404717757191975
0,44003568473272	0,521513916015625	53,0200004577637	0,0404238016926683
0,440594594692811	0,529897155761719	53,0900001525879	0,0402128862333484
0,441153475549072	0,524305053710938	53,1599998474121	0,043726984586101
0,441665790276602	0,52675732421875	53,2200012207031	0,0465130651718937
0,442271266365424	0,531788696289063	53,2900009155273	0,0472469764645211
0,442876713350415	0,52546728515625	53,3600006103516	0,0491610444441903
0,443389057181776	0,528953369140625	53,4199981689453	0,0482185387227219
0,443994533270597	0,529286315917969	53,4900016784668	0,0513387021783274
0,444553414126858	0,526425231933594	53,560001373291	0,0517430526087992
0,445019162725657	0,53071728515625	53,6199989318848	0,0531901096110232
0,445578043581918	0,527572326660156	53,689998626709	0,0560839762329124
0,446136953542009	0,533947570800781	53,7599983215332	0,0562168934266083
0,446602673036978	0,530077026367188	53,8199996948242	0,0548443458683323
0,447115016868338	0,529631286621094	53,8899993896484	0,0546897899766918
0,447673897724599	0,5310087890625	53,9599990844727	0,0561691012990195
0,448186212452129	0,529405090332031	54,0200004577637	0,0542895177204628
0,44879168854095	0,526984130859375	54,0900001525879	0,0475552587886341
0,449397135525942	0,53503125	54,1599998474121	0,0442195305367932
0,449909479357302	0,531882080078125	54,2200012207031	0,0409013482567389
0,450514955446124	0,53552783203125	54,2900009155273	0,039607570215594
0,451120402431116	0,538818298339844	54,3600006103516	0,0356434611603618
0,451586151029915	0,535687316894531	54,4199981689453	0,0318535639962647
0,452145031886175	0,533263000488281	54,4900016784668	0,0327093912346754
0,452703941846266	0,532745178222656	54,560001373291	0,0308157286781352
0,453169661341235	0,535328491210938	54,6199989318848	0,0307482077914756
0,453728600405157	0,536590393066406	54,689998626709	0,0297387050522957
0,454334047390148	0,535309143066406	54,7599983215332	0,0339797952619847
0,454846391221508	0,539556823730469	54,8199996948242	0,0350925001839641
0,4554518382065	0,544983154296875	54,8899993896484	0,0368293112842366
0,456057314295322	0,539670043945313	54,9599990844727	0,0342405255651101
0,456569599919021	0,544925354003906	55,0200004577637	0,0305994362861384
0,457175105111673	0,538639526367188	55,0900001525879	0,0308002163365018
0,457733985967934	0,535674682617188	55,1599998474121	0,028761003704858
0,458199734566733	0,538540771484375	55,2200012207031	0,0277104572887765
0,458758615422994	0,5404228515625	55,2900009155273	0,0248601845669327
0,459317496279255	0,538787719726563	55,3600006103516	0,0170462153619155
0,459783244878054	0,542033386230469	55,4199981689453	0,0125313617900247
0,460388720966876	0,540947509765625	55,4900016784668	0,00660068508295808
0,460947630926967	0,539949401855469	55,560001373291	0,00151324695707444
0,461506511783227	0,541302612304688	55,6199989318848	-0,00243159865931375
0,462111987872049	0,543876586914063	55,689998626709	-0,00296471307592583
0,462717434857041	0,5407138671875	55,7599983215332	-0,00637474067843868
0,463229778688401	0,545520568847656	55,8199996948242	-0,0049771092562878
0,463835225673392	0,54417822265625	55,8899993896484	-0,00192580500879558
0,464394164737314	0,541053466796875	55,9599990844727	-0,00222629773816152
0,464906450361013	0,546187133789063	56,0200004577637	0,00154227655002614
0,465465331217274	0,543723083496094	56,0900001525879	0,00866866866999771
0,466024241177365	0,545070251464844	56,1599998474121	0,0108943841041764
0,466489989776164	0,543387390136719	56,2200012207031	0,011987323887297
0,467095465864986	0,544823669433594	56,2900009155273	0,0127120638353517
0,467700941953808	0,544959838867188	56,3600006103516	0,0154079789354
0,468213227577508	0,542605102539063	56,4199981689453	0,0190961000043899
0,46881873277016	0,543169128417969	56,4900016784668	0,0215406234929105
0,469424179755151	0,548137451171875	56,560001373291	0,0199755577341421
0,469936494482681	0,542899536132813	56,6199989318848	0,0217873202927876
0,470541970571503	0,5492978515625	56,689998626709	0,0240192584897159
0,471100880531594	0,550804626464844	56,7599983215332	0,0210812595469179
0,471566629130393	0,545602172851563	56,8199996948242	0,019120490833302
0,472125509986654	0,548340576171875	56,8899993896484	0,0171520823641913
0,472684390842915	0,546790954589844	56,9599990844727	0,01598159178684
0,473196705570444	0,549700744628906	57,0200004577637	0,0153760138346115
0,473802181659266	0,556734985351563	57,0900001525879	0,0129702621052274
0,474407628644258	0,5493603515625	57,1599998474121	0,00929494763113325
0,474919972475618	0,554575378417969	57,2200012207031	0,00747135800338583
0,47552544856444	0,552120727539063	57,2900009155273	0,00587203203394893
0,476130895549431	0,549439392089844	57,3600006103516	0,0107211544673191
0,476643239380792	0,551677062988281	57,4199981689453	0,0122204692161176
0,477202120237052	0,554866638183594	57,4900016784668	0,0173434327734867
0,477761001093313	0,549682067871094	57,560001373291	0,0218898239836562
0,478226749692112	0,550819213867188	57,6199989318848	0,0254904643952614
0,478785659652203	0,554356994628906	57,689998626709	0,0258933250734117
0,479344540508464	0,553651611328125	57,7599983215332	0,0242672631429741
0,479856884339824	0,554240234375	57,8199996948242	0,0233552382269409
0,480415765196085	0,553990295410156	57,8899993896484	0,0216278313018847
0,481067807413638	0,557129272460938	57,9599990844727	0,0170911316672573
0,481580122141168	0,558226379394531	58,0200004577637	0,00987163275567582
0,482185598229989	0,557057006835938	58,0900001525879	0,00573104171053274
0,482791074318811	0,559417236328125	58,1599998474121	0,00675832279739552
0,483303359942511	0,558425720214844	58,2200012207031	0,0062433741732093
0,483862269902602	0,557352600097656	58,2900009155273	0,00559781074116472
0,484421150758863	0,557160278320313	58,3600006103516	0,00356603641193942
0,484886928461492	0,558381286621094	58,4199981689453	0,00284025077235128
0,485445809317753	0,557630615234375	58,4900016784668	0,00786997316026827
0,486051256302744	0,558797302246094	58,560001373291	0,00712514702172484
0,486563600134104	0,558238220214844	58,6199989318848	0,00654183622827986
0,487169047119096	0,550004089355469	58,689998626709	0,00929348061617929
0,487774523207918	0,557218200683594	58,7599983215332	0,00870710300659994
0,488286837935448	0,561056579589844	58,8199996948242	0,00791203001426766
0,48889231402427	0,561346740722656	58,8899993896484	0,00954121151153231
0,489451223984361	0,55903759765625	58,9599990844727	0,00850469859869918
0,489916943479329	0,564307800292969	59,0200004577637	0,00626259043201571
0,49047585343942	0,558708984375	59,0900001525879	0,00547085664948099
0,491034763399512	0,559688415527344	59,1599998474121	0,00465305492980406
0,49150048289448	0,5638173828125	59,2200012207031	0,00295287486551388
0,492105958983302	0,558186706542969	59,2900009155273	0,00303938008983096
0,492664868943393	0,564752197265625	59,3600006103516	0,00719230820322991
0,493223720695823	0,564006408691406	59,4199981689453	0,0106092056739726
0,493829196784645	0,561041809082031	59,4900016784668	0,00982247183856089
0,494434672873467	0,557555725097656	59,560001373291	0,00276018931799626
0,494946958497167	0,567982604980469	59,6199989318848	-0,000298807236731591
0,495552434585989	0,562762145996094	59,689998626709	0,00297036808660778
0,49611134454608	0,562089904785156	59,7599983215332	0,00500643864143058
0,496577122248709	0,565246520996094	59,8199996948242	0,00753717358747963
0,497135974001139	0,564662536621094	59,8899993896484	0,00720715297575225
0,497694883961231	0,57128076171875	59,9599990844727	0,00424119161834824
0,498160603456199	0,570467407226563	60,0200004577637	0,00197645681510039
0,498766079545021	0,570073486328125	60,0900001525879	0,0019131068711431
0,499371555633843	0,572561645507813	60,1599998474121	0,000412669777460906
0,499883899465203	0,568943908691406	60,2200012207031	-0,00471478324470809
0,500535883475095	0,565835571289063	60,2900009155273	-0,00733117121853866
0,501141417771578	0,567955200195313	60,3600006103516	-0,0110812488856027
0,501653703395277	0,569182312011719	60,4199981689453	-0,0108946014734101
0,502212671563029	0,570151245117188	60,4900016784668	-0,0126063378047547
0,502771523315459	0,568395568847656	60,560001373291	-0,0168135138665093
0,503237242810428	0,575188903808594	60,6199989318848	-0,0160767413035501
0,503796152770519	0,571276672363281	60,689998626709	-0,0213107996387407
0,504355004522949	0,56560595703125	60,7599983215332	-0,0254855640378082
0,504820782225579	0,569864562988281	60,8199996948242	-0,0238793672906468
0,50542620010674	0,572153259277344	60,8899993896484	-0,0209076479222858
0,506031734403223	0,57488232421875	60,9599990844727	-0,018292721506441
0,506544078234583	0,578163696289063	61,0200004577637	-0,0134220626932802
0,507149496115744	0,57443505859375	61,0900001525879	-0,00872305918164784
0,507801538333297	0,568867004394531	61,1599998474121	-0,009433888408239
0,508267257828265	0,579180236816406	61,2200012207031	-0,00985577844403451
0,508872733917087	0,579671997070313	61,2900009155273	-0,0116036972030997
0,509431643877178	0,572004089355469	61,3600006103516	-0,010278696208843
0,509897421579808	0,579205017089844	61,4199981689453	-0,00740739187676809
0,510456331539899	0,575769348144531	61,4900016784668	-0,00513102213517413
0,511015183292329	0,567440124511719	61,560001373291	-0,00628163661531289
0,511480902787298	0,577582580566406	61,6199989318848	-0,00459987131762318
0,512133003212512	0,579309814453125	61,689998626709	-0,00478407491755206
0,512738479301333	0,575559631347656	61,7599983215332	-0,0072141024247685
0,513250764925033	0,576499572753906	61,8199996948242	-0,00781045673647895
0,513856241013855	0,574390747070313	61,8899993896484	-0,0115443517643143
0,514461717102677	0,578385192871094	61,9599990844727	-0,0144195919347112
0,514974002726376	0,584395690917969	62,0200004577637	-0,0134733145387145
0,515532912686467	0,584649169921875	62,0900001525879	-0,00973400528891943
0,516091822646558	0,581082641601563	62,1599998474121	-0,00582045731789549
0,516557600349188	0,585966247558594	62,2200012207031	-0,00760284910938935
0,517116452101618	0,580176391601563	62,2900009155273	-0,00927474593481747
0,517675362061709	0,576535095214844	62,3600006103516	-0,0110838955151849
0,518187647685409	0,578745056152344	62,4199981689453	-0,0103750253401813
0,51879312377423	0,578507141113281	62,4900016784668	-0,00796423410065472
0,519398541655391	0,584891845703125	62,560001373291	-0,0119014257506933
0,519910943694413	0,580955444335938	62,6199989318848	-0,0143197567012976
0,520562927704304	0,580226928710938	62,689998626709	-0,0138864133987227
0,521121837664396	0,580844177246094	62,7599983215332	-0,0126809409266571
0,521634181495756	0,583884155273438	62,8199996948242	-0,0123956197057851
0,522193091455847	0,582830078125	62,8899993896484	-0,00996179096546257
0,522752001415938	0,584552978515625	62,9599990844727	-0,0107404694063007
0,523217662703246	0,580648742675781	63,0200004577637	-0,00950706362345954
0,523776572663337	0,583208923339844	63,0900001525879	-0,0042168303480139
0,524335482623428	0,587869689941406	63,1599998474121	0,00374010187442764
0,524847826454788	0,585247253417969	63,2200012207031	0,0103262182165054
0,525499868672341	0,584876098632813	63,2900009155273	0,0133642670334666
0,526105344761163	0,585364440917969	63,3600006103516	0,0125146261780174
0,526617630384862	0,588239929199219	63,4199981689453	0,0146754427987617
0,527223106473684	0,587866577148438	63,4900016784668	0,0119440883281641
0,527782016433775	0,584837219238281	63,560001373291	0,00947013541008346
0,528247794136405	0,5887490234375	63,6199989318848	0,0121794537335518
0,528853212017566	0,590313659667969	63,689998626709	0,0170039675140288
0,529365555848926	0,591010314941406	63,7599983215332	0,0199117584998021
0,529877841472626	0,585272277832031	63,8199996948242	0,0212071936402936
0,530436751432717	0,587900939941406	63,8899993896484	0,0209237678063801
0,531042227521539	0,592653930664063	63,9599990844727	0,0238691791309975
0,531554513145238	0,592232543945313	64,0199966430664	0,0251463079621317
0,53215998923406	0,585980285644531	64,0899963378906	0,0240507561102277
0,532765465322882	0,587639709472656	64,1600036621094	0,0222771141125122
0,533277809154242	0,592541809082031	64,2200012207031	0,0217063698073616
0,533883285243064	0,590362060546875	64,2900009155273	0,0160904764925363
0,534442136995494	0,595180053710938	64,3600006103516	0,0157529739226447
0,534907856490463	0,589674865722656	64,4199981689453	0,0142545577546116
0,535466766450554	0,593785034179688	64,4899978637695	0,012474719369493
0,536025676410645	0,5927841796875	64,5599975585938	0,00952543905441416
0,536491454113275	0,592969116210938	64,620002746582	0,00634233811069862
0,537096930202097	0,593268615722656	64,6900024414063	0,00277072535936895
0,537702406290919	0,589617492675781	64,7600021362305	-0,000210981724535486
0,538214691914618	0,593969421386719	64,8199996948242	-0,00363062486030685
0,53882016800344	0,597218017578125	64,8899993896484	-0,00131963599869778
0,539425585884601	0,596393920898438	64,9599990844727	0,00223626102524577
0,539937987923622	0,598232116699219	65,0199966430664	0,00866276786837261
0,540496839676052	0,593803894042969	65,0899963378906	0,00928373174247099
0,541055749636143	0,596390686035156	65,1600036621094	0,011590991562116
0,541521469131112	0,599519714355469	65,2200012207031	0,0114783861135948
0,542080320883542	0,600845458984375	65,2900009155273	0,0106365923784324
0,542639230843633	0,600706848144531	65,3600006103516	0,0117699992188136
0,543151574674994	0,601349548339844	65,4199981689453	0,0129330155687057
0,543710484635085	0,600580932617188	65,4899978637695	0,0166956979228416
0,544315960723907	0,600985961914063	65,5599975585938	0,0199734004127095
0,544828246347606	0,594229553222656	65,620002746582	0,0215836826100713
0,545433780644089	0,597510864257813	65,6900024414063	0,0216886437556241
0,54603919852525	0,594854797363281	65,7600021362305	0,0207770826818887
0,54655154235661	0,605325073242188	65,8199996948242	0,0191262861335417
0,547110452316701	0,607069519042969	65,8899993896484	0,0188779849850107
0,547669304069132	0,60128466796875	65,9599990844727	0,0195706779777538
0,5481350235641	0,598876831054688	66,0199966430664	0,0228550925385207
0,548693933524191	0,602853942871094	66,0899963378906	0,0252640020335093
0,549299409613013	0,60189208984375	66,1600036621094	0,0265166345343459
0,549811695236713	0,600202697753906	66,2200012207031	0,0299783860100433
0,550417171325535	0,611881286621094	66,2900009155273	0,0317066405841615
0,551022647414356	0,60262646484375	66,3600006103516	0,0324874126818031
0,551534991245717	0,602827697753906	66,4199981689453	0,0354385119862854
0,552140467334539	0,599745910644531	66,4899978637695	0,0401180841436144
0,552745943423361	0,60108349609375	66,5599975585938	0,0449075414508116
0,55325822904706	0,602533508300781	66,620002746582	0,0430752807005774
0,553817139007151	0,606250244140625	66,6900024414063	0,0423527308157645
0,554375990759581	0,608013061523438	66,7600021362305	0,0392864931200165
0,554888392798603	0,608947509765625	66,8199996948242	0,041861756471917
0,555447244551033	0,604873962402344	66,8899993896484	0,0456496491096914
0,556052662432194	0,611598022460938	66,9599990844727	0,0478983420180157
0,556565064471215	0,607389282226563	67,0199966430664	0,0513042868988123
0,557170482352376	0,608476196289063	67,0899963378906	0,0556928789592348
0,557775958441198	0,612353637695313	67,1600036621094	0,0616173347225413
0,558334868401289	0,607840026855469	67,2200012207031	0,0645765394438058
0,558893720153719	0,608057983398438	67,2900009155273	0,0680639350321144
0,559499196242541	0,61136572265625	67,3600006103516	0,0702915131114423
0,559964973945171	0,610904602050781	67,4199981689453	0,0748919119359925
0,560523883905262	0,603620300292969	67,4899978637695	0,0761133342166431
0,561082793865353	0,610130554199219	67,5599975585938	0,0750348553992808
0,561548513360322	0,608791259765625	67,620002746582	0,0755155415390618
0,562107365112752	0,612963928222656	67,6900024414063	0,0749649479985237
0,562712841201574	0,618674743652344	67,7600021362305	0,0718425799277611
0,563225185032934	0,61733056640625	67,8199996948242	0,0682912868796848
0,563830661121756	0,61086083984375	67,8899993896484	0,0670618392177857
0,564436137210578	0,612538635253906	67,9599990844727	0,0644834290142171
0,564948422834277	0,615540405273438	68,0199966430664	0,06583387585124
0,565553898923099	0,612181762695313	68,0899963378906	0,0706792125129141
0,56611280888319	0,609801574707031	68,1600036621094	0,0757178786443546
0,56662509450689	0,616545837402344	68,2200012207031	0,076296622864902
0,56713743833825	0,615424499511719	68,2900009155273	0,0772790444898419
0,567696348298341	0,614966918945313	68,3600006103516	0,0800389170763083
0,56820863392204	0,619177917480469	68,4199981689453	0,0849944481160492
0,568767543882132	0,611712951660156	68,4899978637695	0,0881654777913354
0,569373019970953	0,614618835449219	68,5599975585938	0,0897156278369948
0,569885305594653	0,608529724121094	68,620002746582	0,0912822215468623
0,570537406019866	0,622992980957031	68,6900024414063	0,0946627915254794
0,571142823901027	0,616620849609375	68,7600021362305	0,0962365593295544
0,571608601603657	0,620480285644531	68,8199996948242	0,0966608567978255
0,572214077692479	0,622312866210938	68,8899993896484	0,097553180239629
0,57277298765257	0,616367309570313	68,9599990844727	0,0983615318546072
0,573238648939878	0,617338317871094	69,0199966430664	0,0973043133853935
0,573797558899969	0,614298400878906	69,0899963378906	0,0975291695795022
0,57435646886006	0,616802734375	69,1600036621094	0,0969222237472422
0,57482224656269	0,605358337402344	69,2200012207031	0,097356372862123
0,575427722651511	0,613428588867188	69,2900009155273	0,0928659283090383
0,576033198740333	0,616369812011719	69,3600006103516	0,087158136011567
0,576545484364033	0,624177795410156	69,4199981689453	0,0834315578686073
0,577150960452855	0,622310607910156	69,4899978637695	0,0800225316197611
0,577756378334016	0,623504577636719	69,5599975585938	0,0773464853409678
0,578268780373037	0,617491088867188	69,620002746582	0,0724776909919456
0,578827632125467	0,62275439453125	69,6900024414063	0,0670214503770694
0,579386542085558	0,621441345214844	69,7600021362305	0,0602601576247253
0,579852261580527	0,6251787109375	69,8199996948242	0,061152852140367
0,580411171540618	0,62314404296875	69,8899993896484	0,0638573328615166
0,580970023293048	0,618540161132813	69,9599990844727	0,0604713823122438
0,581482367124408	0,621247253417969	70,0199966430664	0,0611489595030434
0,5820412770845	0,626702026367188	70,0899963378906	0,0587743961659726
0,582693319302052	0,626001586914063	70,1600036621094	0,0579783445573412
0,583205663133413	0,622981384277344	70,2200012207031	0,0597946964262519
0,583811081014574	0,630719909667969	70,2900009155273	0,0598886617808603
0,584369990974665	0,627100402832031	70,3600006103516	0,0589875417063013
0,584882334806025	0,627385437011719	70,4199981689453	0,0576348247705027
0,585441244766116	0,629287963867188	70,4899978637695	0,0600206913077272
0,586000096518546	0,626719909667969	70,5599975585938	0,0606532557867467
0,586465816013515	0,627665649414063	70,620002746582	0,0619985221419483
0,587024725973606	0,623966186523438	70,6900024414063	0,0654889445286244
0,587630202062428	0,630727111816406	70,7600021362305	0,063668929215055
0,588142487686127	0,632119750976563	70,8199996948242	0,065901294874493
0,588794588111341	0,629481140136719	70,8899993896484	0,0624592503299937
0,589400064200163	0,632348754882813	70,9599990844727	0,0613035954302177
0,589958915952593	0,63010205078125	71,0199966430664	0,0612334770266898
0,590564450249076	0,628651550292969	71,0899963378906	0,0606933208473492
0,591169868130237	0,626696960449219	71,1600036621094	0,0609500129939988
0,591635645832866	0,626747253417969	71,2200012207031	0,0609114504186437
0,592194497585297	0,638112487792969	71,2900009155273	0,0623173546046019
0,592753407545388	0,631467590332031	71,3600006103516	0,0622163133812137
0,593265693169087	0,633833801269531	71,4199981689453	0,0651457157800905
0,593824603129178	0,633130859375	71,4899978637695	0,0640874641248956
0,594383513089269	0,633111511230469	71,5599975585938	0,0658054050290957
0,59489585692063	0,634154174804688	71,620002746582	0,0658734934404492
0,595547840930521	0,6322919921875	71,6900024414063	0,0656435222481377
0,596153317019343	0,633818420410156	71,7600021362305	0,0652100861771032
0,596619094721973	0,634976684570313	71,8199996948242	0,064651198044885
0,597224512603134	0,633099731445313	71,8899993896484	0,0643425155431032
0,597783422563225	0,6406435546875	71,9599990844727	0,0620381833869033
0,598249200265855	0,633768310546875	72,0199966430664	0,0600210041739047
0,598808110225946	0,632601196289063	72,0899963378906	0,0535988147021271
0,599366961978376	0,638822875976563	72,1600036621094	0,0518131419084966
0,599832739681005	0,636978881835938	72,2200012207031	0,0484139163745567
0,600438157562166	0,634632934570313	72,2900009155273	0,0435255351476371
0,600997067522258	0,633902465820313	72,3600006103516	0,0401353572669905
0,601555977482349	0,636347534179688	72,4199981689453	0,0359820769517682
0,602161453571171	0,641030944824219	72,4899978637695	0,0398965894419234
0,602766929659992	0,641232238769531	72,5599975585938	0,0459171787952073
0,603279215283692	0,637151123046875	72,620002746582	0,0454567634733394
0,603884691372514	0,63534423828125	72,6900024414063	0,0439215436927043
0,604443601332605	0,633688049316406	72,7600021362305	0,0436011687270366
0,604909379035234	0,640044189453125	72,8199996948242	0,0461199124401901
0,605468230787665	0,645133728027344	72,8899993896484	0,0493298284709454
0,606027140747756	0,637423217773438	72,9599990844727	0,0519436725880951
0,606492860242724	0,637664184570313	73,0199966430664	0,0567668794246856
0,607051770202816	0,635377136230469	73,0899963378906	0,0549322285223752
0,607657246291637	0,641118896484375	73,1600036621094	0,0562568966415711
0,608169531915337	0,643383422851563	73,2200012207031	0,0554364814888686
0,608775008004159	0,643358093261719	73,2900009155273	0,0544579306733795
0,609380484092981	0,640870727539063	73,3600006103516	0,0556913182663266
0,60989276971668	0,635948303222656	73,4199981689453	0,0569936601095833
0,610451679676771	0,643815673828125	73,4899978637695	0,0627815170446411
0,611010589636862	0,642872314453125	73,5599975585938	0,0619204802205786
0,611476367339492	0,646058471679688	73,620002746582	0,0640160287730396
0,612035219091922	0,644913269042969	73,6900024414063	0,0607364563620649
0,612594129052013	0,6458408203125	73,7600021362305	0,0601235842623282
0,613059906754643	0,647045349121094	73,8199996948242	0,0587658942095004
0,613665324635804	0,648072265625	73,8899993896484	0,059701287682401
0,614270800724626	0,64821484375	73,9599990844727	0,0604310334892944
0,614829710684717	0,648249450683594	74,0199966430664	0,0601270694460254
0,615435186773539	0,643499633789063	74,0899963378906	0,0613744632573798
0,61604066286236	0,64661181640625	74,1600036621094	0,0602719555899967
0,616506382357329	0,643215698242188	74,2200012207031	0,0601490028202534
0,61706529231742	0,643014587402344	74,2900009155273	0,0602933323534671
0,61762414406985	0,648859130859375	74,3600006103516	0,0597264697717037
0,618136546108872	0,6430537109375	74,4199981689453	0,0612114818068221
0,618695397861302	0,639226806640625	74,4899978637695	0,0614450545981526
0,619254307821393	0,650018859863281	74,5599975585938	0,0658567441860214
0,619766593445092	0,647441833496094	74,620002746582	0,0694003538228571
0,620372069533914	0,648653015136719	74,6900024414063	0,0665627012494951
0,620977545622736	0,650556335449219	74,7600021362305	0,0656618431094103
0,621489889454097	0,653572326660156	74,8199996948242	0,0647631968604401
0,622095365542918	0,647027221679688	74,8899993896484	0,0682470563333482
0,622700783424079	0,654356140136719	74,9599990844727	0,0667104395688511
0,62321312725544	0,654007568359375	75,0199966430664	0,0663081300444901
0,623772037215531	0,657093444824219	75,0899963378906	0,0699532465660013
0,624330888967961	0,652628845214844	75,1600036621094	0,0705505881342106
0,62479660846293	0,653276489257813	75,2200012207031	0,0704203339410014
0,625402084551752	0,649899536132813	75,2900009155273	0,0710916065145284
0,625960994511843	0,656159729003906	75,3600006103516	0,0702187971910462
0,626519904471934	0,651668212890625	75,4199981689453	0,0678337601129897
0,627125380560756	0,653279846191406	75,4899978637695	0,0659477518638596
0,627730856649578	0,652308227539063	75,5599975585938	0,067232052970212
0,628289766609669	0,65454541015625	75,620002746582	0,0684068945702165
0,628895242698491	0,653272888183594	75,6900024414063	0,0714049238013104
0,629454094450921	0,655947631835938	75,7600021362305	0,071878959715832
0,629919813945889	0,656586853027344	75,8199996948242	0,0729827661416493
0,630478723905981	0,653325378417969	75,8899993896484	0,0699164083926007
0,631037633866072	0,651240051269531	75,9599990844727	0,0668673819745891
0,631549977697432	0,652441833496094	76,0199966430664	0,0662730817566626
0,632108887657523	0,6576474609375	76,0899963378906	0,0627971749054268
0,632714305538684	0,656476989746094	76,1600036621094	0,0620526698185131
0,633226649370044	0,66293310546875	76,2200012207031	0,0658319986541756
0,633832125458866	0,662220336914063	76,2900009155273	0,0683331818436272
0,634484109468758	0,658986694335938	76,3600006103516	0,0675418486935087
0,634996453300118	0,6589111328125	76,4199981689453	0,065955551690422
0,635555305052549	0,65660986328125	76,4899978637695	0,0654987816233188
0,636160781141371	0,661502136230469	76,5599975585938	0,0667205458739772
0,636626558844	0,665533325195313	76,620002746582	0,067749475419987
0,637185468804091	0,663219970703125	76,6900024414063	0,0707339204382151
0,637744378764182	0,664204833984375	76,7600021362305	0,0724955243640579
0,638210098259151	0,659839111328125	76,8199996948242	0,072852082666941
0,638815574347973	0,663848876953125	76,8899993896484	0,0720743555575609
0,639421050436795	0,666320251464844	76,9599990844727	0,0776084852986969
0,639933336060494	0,661552185058594	77,0199966430664	0,0775276275817305
0,640538812149316	0,671867858886719	77,0899963378906	0,0755656510591507
0,641097722109407	0,663396850585938	77,1600036621094	0,0739087190595455
0,641610007733107	0,662983032226563	77,2200012207031	0,0732537591829896
0,642168917693198	0,671433288574219	77,2900009155273	0,0729684252291918
0,642727769445628	0,667283569335938	77,3600006103516	0,0735395515221171
0,643146981019527	0,662940551757813	77,4199981689453	0,0697729192324914
0,643705890979618	0,667868896484375	77,4899978637695	0,0651139926048927
0,644264742732048	0,665567138671875	77,5599975585938	0,0657258860883303
0,644730520434678	0,663268188476563	77,620002746582	0,0652615271974355
0,645289430394769	0,670671081542969	77,6900024414063	0,0655703988741152
0,645894906483591	0,669351989746094	77,7600021362305	0,0641388833173551
0,646453816443682	0,666023986816406	77,8199996948242	0,0637480698060244
0,647059234324843	0,665324401855469	77,8899993896484	0,0635517353657633
0,647664710413665	0,671470642089844	77,9599990844727	0,0665378247504123
0,648177054245025	0,662633422851563	78,0199966430664	0,0677738717058674
0,648735964205116	0,67027294921875	78,0899963378906	0,0677891293889843
0,649294815957546	0,672815856933594	78,1600036621094	0,0690465531079099
0,649807159788907	0,669451538085938	78,2200012207031	0,0682444660924375
0,650366011541337	0,670119079589844	78,2900009155273	0,0671932066325098
0,650924921501428	0,669372802734375	78,3600006103516	0,0625567554379813
0,651437207125127	0,668993835449219	78,4199981689453	0,0611846116953529
0,652042683213949	0,671702514648438	78,4899978637695	0,0584318513574544
0,652694783639163	0,670509704589844	78,5599975585938	0,060230082453927
0,653207069262862	0,665223510742188	78,620002746582	0,0612327930866741
0,653812545351684	0,666329284667969	78,6900024414063	0,0605992718192283
0,654417963232845	0,676012084960938	78,7600021362305	0,0605211243964732
