File Path: C:\Users\Prof\Desktop\Piazzi\Test Run 75 22-07-2019 19 32 43\DAQ- Crosshead; … - (Timed).txt   
Test: Piazzi_Tensile_Test_FirstTry_20190722
Test Run: Test Run 75
Date: 22/07/2019 19:24:47


_Extension 	_Load 	_Time 	_Strain1 
1,03800545912236	0,162700103759766	124,76000213623	0,0810472993180156
1,03856436908245	0,16194548034668	124,830001831055	0,0786595701356418
1,03903003036976	0,157282516479492	124,889999389648	0,0783047653385438
1,03963550645858	0,166817672729492	124,959999084473	0,0785411975812167
1,04019441641867	0,161312286376953	125,029998779297	0,0763541320338845
1,04075332637876	0,151779678344727	125,089996337891	0,0784282456152141
1,04135880246758	0,162969360351563	125,160003662109	0,0805984454927966
1,04196427855641	0,162333786010742	125,230003356934	0,0844263704493642
1,04247650597245	0,161329681396484	125,290000915527	0,0879128783708438
1,04308198206127	0,163079238891602	125,360000610352	0,0907249850570224
1,04364100843668	0,163661254882813	125,430000305176	0,0922624312806875
1,04415323585272	0,16905158996582	125,48999786377	0,0907447392819449
1,04471214581281	0,15963362121582	125,559997558594	0,0905972920008935
1,04522437322885	0,156986953735352	125,629997253418	0,0921843384276144
1,04573683347553	0,161004577636719	125,690002441406	0,0919230951694772
1,0462956270203	0,161283309936523	125,76000213623	0,0919868762139231
1,04694766923785	0,163455139160156	125,830001831055	0,08921000699047
1,04746012948453	0,159873825073242	125,889999389648	0,0876380581757985
1,04806548915803	0,165082412719727	125,959999084473	0,0881233499967493
1,04867096524686	0,170203323364258	126,029998779297	0,0874178585945629
1,04918319266289	0,163098373413086	126,089996337891	0,0832456644275226
1,04978878516704	0,155472900390625	126,160003662109	0,0795820524217561
1,05034769512713	0,15930143737793	126,230003356934	0,0790511039667763
1,05081347282976	0,15908821105957	126,290000915527	0,0812596990726888
1,05137226637453	0,158491806030273	126,360000610352	0,0873942553880624
1,05193117633462	0,161247863769531	126,430000305176	0,0914361735340208
1,05244352016598	0,161871826171875	126,48999786377	0,089420544099994
1,05300231371075	0,156820266723633	126,559997558594	0,0859965875861235
1,05360790621489	0,16022981262207	126,629997253418	0,0881694140844047
1,05416681617498	0,156902893066406	126,690002441406	0,0894674376468174
1,05477229226381	0,159676239013672	126,76000213623	0,0844088863232173
1,05537776835263	0,159068939208984	126,830001831055	0,0821991197881289
1,05589011218399	0,164453643798828	126,889999389648	0,0832658261060715
1,05644890572876	0,165098175048828	126,959999084473	0,0851425647852011
1,05700781568885	0,162281600952148	127,029998779297	0,0851988006616011
1,05747359339148	0,160302139282227	127,089996337891	0,0846760667627677
1,05803250335157	0,161154937744141	127,160003662109	0,0856497135828249
1,05859141331166	0,15421435546875	127,230003356934	0,0848196359584108
1,05910375714302	0,160400482177734	127,290000915527	0,08195593545679
1,05970923323184	0,157405792236328	127,360000610352	0,0833984813652933
1,06031470932066	0,155582275390625	127,430000305176	0,080604397226125
1,06087350286543	0,160824844360352	127,48999786377	0,078471057349816
1,06147897895426	0,161365783691406	127,559997558594	0,0814639424788766
1,06203777249902	0,162658462524414	127,629997253418	0,0810774290584959
1,06255023274571	0,166442825317383	127,690002441406	0,080680831160862
1,06310902629048	0,160411468505859	127,76000213623	0,0795959058450535
1,06366805266589	0,160167449951172	127,830001831055	0,0755362489144318
1,0641337139532	0,159428604125977	127,889999389648	0,0742996417102404
1,06469262391329	0,164414215087891	127,959999084473	0,0749090104363859
1,06525141745806	0,157284973144531	128,029998779297	0,0740938630769961
1,06576387770474	0,165920059204102	128,089996337891	0,0756138688302599
1,06636923737824	0,156985000610352	128,160003662109	0,0764293654356152
1,06697471346706	0,16295426940918	128,229995727539	0,0798561522969976
1,06748717371374	0,162295867919922	128,289993286133	0,085338790086098
1,06809253338724	0,16007666015625	128,360000610352	0,0893586329766549
1,06865144334733	0,158568054199219	128,429992675781	0,0897213467396796
1,06911722104996	0,156702301025391	128,490005493164	0,0909374648472294
1,06967601459473	0,158308578491211	128,559997558594	0,0897386489668861
1,07023504097015	0,161792877197266	128,630004882813	0,0907079665921628
1,07074726838619	0,160880676269531	128,690002441406	0,0920354359550402
1,07130617834628	0,158508163452148	128,759994506836	0,0937923032324761
1,0719116544351	0,16421044921875	128,830001831055	0,0996683302219026
1,07242388185114	0,160314987182617	128,889999389648	0,103927792224567
1,07302935793996	0,164675918579102	128,960006713867	0,108326035842765
1,07368151657283	0,158947204589844	129,029998779297	0,111017609015107
1,07419386040419	0,158479583740234	129,089996337891	0,11287527740933
1,07479933649302	0,163298461914063	129,160003662109	0,111488501715939
1,07535813003778	0,158939453125	129,229995727539	0,114495349407662
1,07587047386914	0,164681671142578	129,289993286133	0,117490599222947
1,07642938382924	0,159836791992188	129,360000610352	0,115908798761666
1,07698817737401	0,164017883300781	129,429992675781	0,113841801066883
1,07745395507663	0,158234100341797	129,490005493164	0,112045774585567
1,07805943116546	0,161183151245117	129,559997558594	0,10791276145028
1,07866490725428	0,157738220214844	129,630004882813	0,106465267890599
1,07917725108564	0,162306732177734	129,690002441406	0,105950392025989
1,07978272717446	0,160826232910156	129,759994506836	0,101526129583362
1,08043476939201	0,161363006591797	129,830001831055	0,102075704489835
1,08090054709464	0,164582626342773	129,889999389648	0,102410580439027
1,08150602318347	0,158237335205078	129,960006713867	0,10362751345383
1,08206481672823	0,160944778442383	130,029998779297	0,100362878583837
1,08253059443086	0,155224349975586	130,089996337891	0,0978572061285377
1,08308950439096	0,167546936035156	130,160003662109	0,0957827433012426
1,08364841435105	0,161492767333984	130,229995727539	0,0948566521401517
1,08411419205368	0,165107482910156	130,289993286133	0,0931991526158527
1,0847196681425	0,156202285766602	130,360000610352	0,0942501719691791
1,08532514423132	0,163181076049805	130,429992675781	0,0930017922655679
1,08588393777609	0,160001861572266	130,490005493164	0,0921443206607364
1,08648941386491	0,166939086914063	130,559997558594	0,0986486120382324
1,08709488995373	0,155823425292969	130,630004882813	0,103221529570874
1,08760723378509	0,161887756347656	130,690002441406	0,102854661236051
1,08816614374518	0,157673294067383	130,759994506836	0,102023535873741
1,08872505370528	0,157706741333008	130,830001831055	0,0979132673819549
1,08923728112131	0,155261306762695	130,889999389648	0,0942178885452449
1,089749741368	0,160240386962891	130,960006713867	0,0892933530849405
1,0903551010415	0,164736022949219	131,029998779297	0,0870159637997858
1,09082087874413	0,16106706237793	131,089996337891	0,0846003313199617
1,09137978870422	0,15903401184082	131,160003662109	0,0850524811539799
1,09198526479304	0,161019790649414	131,229995727539	0,0807708347565494
1,09254417475313	0,157282150268555	131,289993286133	0,074858202424366
1,09310308471322	0,159701354980469	131,360000610352	0,0712731925887056
1,09370856080204	0,162014556884766	131,429992675781	0,0684374317643233
1,09417422208935	0,158219100952148	131,490005493164	0,0657357013551518
1,09473313204944	0,161995223999023	131,559997558594	0,0681067103869282
1,09529204200953	0,162461563110352	131,630004882813	0,0699278098181821
1,09575781971216	0,162081130981445	131,690002441406	0,0714269335730933
1,09631672967225	0,162035461425781	131,759994506836	0,0740200339350849
1,09687552321702	0,160598449707031	131,830001831055	0,0780496266088448
1,09738786704838	0,162333480834961	131,889999389648	0,0768725512898527
1,0979933431372	0,163149002075195	131,960006713867	0,0724198980606161
1,09859881922603	0,165607650756836	132,029998779297	0,0699987722327933
1,09915772918612	0,163252014160156	132,089996337891	0,0738672315492295
1,09976320527494	0,156345092773438	132,160003662109	0,0771340128267184
1,10032211523503	0,158145462036133	132,229995727539	0,0745867873774841
1,10083434265107	0,164262283325195	132,289993286133	0,0691105597070418
1,10139336902648	0,167722793579102	132,360000610352	0,0666092018946074
1,10195216257125	0,157605453491211	132,429992675781	0,0635009637335315
1,10241794027388	0,158798599243164	132,490005493164	0,0627313202130608
1,10297685023397	0,162925399780273	132,559997558594	0,0638124183751643
1,10358220990747	0,160540328979492	132,630004882813	0,0620760911260732
1,10409467015415	0,160296661376953	132,690002441406	0,0577292012167163
1,10470014624298	0,158422515869141	132,759994506836	0,058246423577657
1,10530550591648	0,15527490234375	132,830001831055	0,0628622728982009
1,10586441587657	0,164625885009766	132,889999389648	0,0628856723778881
1,10646989196539	0,161212966918945	132,960006713867	0,0671888119541109
1,10702880192548	0,158023880004883	133,029998779297	0,0658086210023612
1,10749457962811	0,159070404052734	133,089996337891	0,0652471353532746
1,1080534895882	0,15800227355957	133,160003662109	0,0633450545137748
1,10861228313297	0,161622909545898	133,229995727539	0,0624443564447574
1,10912462696433	0,156284927368164	133,289993286133	0,0628125053481199
1,10968353692442	0,16343928527832	133,360000610352	0,0606860558036715
1,11028901301324	0,161820281982422	133,429992675781	0,0571033924643416
1,1108013568446	0,164174911499023	133,490005493164	0,0565277114219498
1,11140683293343	0,162674896240234	133,559997558594	0,0564437723369338
1,11201230902225	0,159466262817383	133,630004882813	0,0503678675158881
1,11252465285361	0,160950424194336	133,690002441406	0,0497298315167427
1,11313012894243	0,160795394897461	133,759994506836	0,052436203986872
1,1136889224872	0,164023941040039	133,830001831055	0,0542568086530082
1,11415470018983	0,167237823486328	133,889999389648	0,0546298761037178
1,1147134937346	0,159253692626953	133,960006713867	0,0552733872609679
1,11527252011001	0,156602310180664	134,029998779297	0,0568946416024119
1,11573829781264	0,161122787475586	134,089996337891	0,061476617702283
1,11634377390146	0,157883239746094	134,160003662109	0,0605807290412486
1,11694924999028	0,155362350463867	134,229995727539	0,0589627088629641
1,11746147740632	0,164969650268555	134,289993286133	0,0591209500271361
1,11806695349514	0,165728393554688	134,360000610352	0,0597904290771112
1,1187189957127	0,156117004394531	134,429992675781	0,0598109800193924
1,11923133954406	0,161649627685547	134,490005493164	0,0585148773097899
1,11979024950415	0,161850158691406	134,559997558594	0,0556334853172302
1,12034915946424	0,162183120727539	134,630004882813	0,0559114923817106
1,12081482075155	0,162744812011719	134,690002441406	0,0575987542106304
1,12142029684037	0,155385879516602	134,759994506836	0,0586654641665518
1,12197920680046	0,160422729492188	134,830001831055	0,0576208803977352
1,12244498450309	0,165982894897461	134,889999389648	0,0580081432417501
1,12309702672064	0,15758837890625	134,960006713867	0,059637772210408
1,12370250280946	0,155939758300781	135,029998779297	0,0560822409170214
1,1242147302255	0,158740158081055	135,089996337891	0,0581701897317544
1,12482020631433	0,157801528930664	135,160003662109	0,059085705288453
1,12542568240315	0,171892852783203	135,229995727539	0,0610438437433913
1,12589146010578	0,164180267333984	135,289993286133	0,0624456006335095
1,12645037006587	0,155617004394531	135,360000610352	0,0646186890662648
1,12700928002596	0,157247268676758	135,429992675781	0,0674080947646871
1,12747505772859	0,157589065551758	135,490005493164	0,0686252606101334
1,12803385127336	0,157988708496094	135,559997558594	0,0705136044416577
1,12854619510472	0,160474456787109	135,630004882813	0,0703308105585165
1,12905842252076	0,163884780883789	135,690002441406	0,0693381080054678
1,12961744889617	0,161710006713867	135,759994506836	0,068026885855943
1,13022292498499	0,166069534301758	135,830001831055	0,0682671088725328
1,13078171852976	0,163211944580078	135,889999389648	0,0716978029231541
1,13138719461858	0,170486846923828	135,960006713867	0,0705408892827109
1,131946220994	0,157558410644531	136,029998779297	0,068188484874554
1,13245844841003	0,159701644897461	136,089996337891	0,0712434557499364
1,13306392449886	0,160214614868164	136,160003662109	0,0744442077120766
1,13362283445895	0,164003173828125	136,229995727539	0,0796351232565939
1,13408861216158	0,166744232177734	136,289993286133	0,0886031994014047
1,13464752212167	0,163591384887695	136,360000610352	0,0962689155130647
1,13525299821049	0,159449447631836	136,429992675781	0,0968370804912411
1,13576534204185	0,164630416870117	136,490005493164	0,0939685778575949
1,13637081813067	0,160053833007813	136,559997558594	0,0958287637331523
1,1370227439329	0,16363249206543	136,630004882813	0,0973189889919013
1,13753508776426	0,161896331787109	136,690002441406	0,100727353128605
1,13814056385309	0,16511279296875	136,759994506836	0,101170197012834
1,13869935739785	0,164662551879883	136,830001831055	0,100106502941344
1,13921181764454	0,159708236694336	136,889999389648	0,10161198588321
1,13977061118931	0,155858184814453	136,960006713867	0,102136938949116
1,14032963756472	0,164407379150391	137,029998779297	0,103623264294583
1,14079529885203	0,156610137939453	137,089996337891	0,104461920273025
1,14140077494085	0,168358840942383	137,160003662109	0,104330712929368
1,14195968490094	0,162318328857422	137,229995727539	0,101428704510909
1,1424720287323	0,155136337280273	137,289993286133	0,0986387894954532
1,14307750482112	0,165954345703125	137,360000610352	0,0938442244660109
1,14372943062335	0,162223571777344	137,429992675781	0,0926866341615096
1,14424177445471	0,162208618164063	137,490005493164	0,0906769128050655
1,1448006844148	0,161596389770508	137,559997558594	0,0844160240376368
1,1453595943749	0,166702377319336	137,630004882813	0,0754603170207702
1,14587182179093	0,165586059570313	137,690002441406	0,0704316407791339
1,14638428203762	0,158625732421875	137,759994506836	0,0655821713735349
1,14694307558239	0,164635772705078	137,830001831055	0,0602371255808976
1,14745541941375	0,16446321105957	137,889999389648	0,0574796940782107
1,14801432937384	0,159396743774414	137,960006713867	0,0549172982573509
1,14861980546266	0,160853164672852	138,029998779297	0,051455670472933
1,14913214929402	0,1576611328125	138,089996337891	0,0462488424091134
1,14978419151157	0,158056533813477	138,160003662109	0,0452591666544322
1,15038966760039	0,164000946044922	138,229995727539	0,0450033076049294
1,15090189501643	0,16058447265625	138,289993286133	0,0431945591117255
1,15146092139184	0,162866226196289	138,360000610352	0,0377039577870164
1,15206639748067	0,163162948608398	138,429992675781	0,0314048993459437
1,15253205876797	0,160442565917969	138,490005493164	0,028501330234576
1,15309096872807	0,162134979248047	138,559997558594	0,0257829742622562
1,15364976227283	0,167961364746094	138,630004882813	0,0213723815249978
1,15416222251952	0,160569107055664	138,690002441406	0,0196859582501929
1,15472101606429	0,166262939453125	138,759994506836	0,0221648424485466
1,15532649215311	0,161030990600586	138,830001831055	0,0207841294468381
1,1558854021132	0,168462936401367	138,889999389648	0,019551098375814
1,15649087820202	0,159767608642578	138,960006713867	0,017483744159108
1,15709635429084	0,163601959228516	139,029998779297	0,0183330248546554
1,15756213199347	0,15932502746582	139,089996337891	0,0215930958802346
1,15816760808229	0,163962615966797	139,160003662109	0,0245692172029521
1,15867995191365	0,167636566162109	139,229995727539	0,02692570524232
1,15914561320096	0,160595657348633	139,289993286133	0,0284070756606525
1,15970452316105	0,167045684814453	139,360000610352	0,0305186549667269
1,16026343312114	0,166827163696289	139,429992675781	0,0291693231702084
1,16077577695251	0,160717147827148	139,490005493164	0,0321100524161011
1,16138125304133	0,16514372253418	139,559997558594	0,0306379006360658
1,16198672913015	0,160091567993164	139,630004882813	0,0310038740281016
1,16249907296151	0,158245346069336	139,690002441406	0,0303940341837006
1,16310454905033	0,159147094726563	139,759994506836	0,0335533077304717
1,16371002513915	0,163656295776367	139,830001831055	0,0376957577827852
1,16422225255519	0,167936248779297	139,889999389648	0,0418226591136772
1,16478116251528	0,158249786376953	139,960006713867	0,0409489221055992
1,16534007247537	0,162136199951172	140,029998779297	0,0431850821769331
1,165805850178	0,162681518554688	140,089996337891	0,0442683376604691
1,16636464372277	0,160497970581055	140,160003662109	0,0478278889204375
1,16692367009819	0,159386520385742	140,229995727539	0,0498010413139127
1,16743589751422	0,166214050292969	140,289993286133	0,0533611819264479
1,16804137360305	0,159816558837891	140,360000610352	0,0557512830710039
1,16864684969187	0,155526260375977	140,429992675781	0,0622797524556518
1,16920575965196	0,150736175537109	140,490005493164	0,0665889383526519
1,16981123574078	0,163327163696289	140,559997558594	0,062634062487632
1,17037014570087	0,155870132446289	140,630004882813	0,0580304040340707
1,17088248953223	0,160983825683594	140,690002441406	0,0579907646169886
1,171441283077	0,163409713745117	140,759994506836	0,0566525632166304
1,17200019303709	0,16409587097168	140,830001831055	0,0554570688109379
1,17246597073972	0,16415869140625	140,889999389648	0,0576569000259042
1,17302488069981	0,159655517578125	140,960006713867	0,0644083120278083
1,17363035678864	0,153956970214844	141,029998779297	0,0681487363181077
1,17414258420467	0,158320266723633	141,089996337891	0,0734811328584328
1,1747480602935	0,167781997680664	141,160003662109	0,0776303422753699
1,17540010251105	0,167044998168945	141,229995727539	0,0814837985672057
1,17591244634241	0,1616962890625	141,289993286133	0,0818511180114001
1,17651792243123	0,164258773803711	141,360000610352	0,0838791747810319
1,17707683239132	0,160185455322266	141,429992675781	0,0844215246615931
1,17758917622268	0,166104232788086	141,490005493164	0,087124622950796
1,17814808618277	0,164119400024414	141,559997558594	0,0847354458528571
1,17866043001413	0,162646240234375	141,630004882813	0,0831257202662528
1,17917265743017	0,159841156005859	141,690002441406	0,0823327354737557
1,17973156739026	0,166939758300781	141,759994506836	0,0811108111520298
1,18033704347909	0,167057113647461	141,830001831055	0,0836811886983924
1,18084927089512	0,161384658813477	141,889999389648	0,0825125534902327
1,18145474698395	0,16236442565918	141,960006713867	0,0795492887846194
1,18206022307277	0,162991088867188	142,029998779297	0,0752383057260886
1,18257256690413	0,171982452392578	142,089996337891	0,0779709371272475
1,18313147686422	0,166102401733398	142,160003662109	0,0804551018518396
1,18369038682431	0,164277526855469	142,229995727539	0,0803589864517562
1,18415616452694	0,1594970703125	142,289993286133	0,0816628962638788
1,18471507448703	0,164397186279297	142,360000610352	0,0830929711810313
1,1852738680318	0,170076049804688	142,429992675781	0,0847453702590428
1,18573964573443	0,161607803344727	142,490005493164	0,0866816844791174
1,18634512182325	0,163630218505859	142,559997558594	0,0840114444145001
1,18695059791207	0,165979187011719	142,630004882813	0,0819131237221882
1,18746294174343	0,171907608032227	142,690002441406	0,0803670554887503
1,18806841783226	0,167082489013672	142,759994506836	0,0780680566094816
1,18867389392108	0,154906997680664	142,830001831055	0,0764864817028865
1,18918623775244	0,162314865112305	142,889999389648	0,075859556091018
1,18974503129721	0,165307815551758	142,960006713867	0,073132265242748
1,1903039412573	0,160429977416992	143,029998779297	0,0709473679307848
1,19081628508866	0,166692626953125	143,089996337891	0,0751468105590902
1,19137507863343	0,172521011352539	143,160003662109	0,0769662437960505
1,19188753888011	0,16796923828125	143,229995727539	0,0762981580919586
1,19239988271147	0,160928558349609	143,289993286133	0,0733621272956952
1,19300535880029	0,161803329467773	143,360000610352	0,0673447211738676
1,19361083488911	0,162934280395508	143,429992675781	0,0630711365374736
1,19416962843388	0,162788040161133	143,490005493164	0,0549805627088062
1,19477510452271	0,162766586303711	143,559997558594	0,0494847045047209
1,19538058061153	0,164961776733398	143,630004882813	0,052868141210638
1,19584635831416	0,160786071777344	143,690002441406	0,0575457670493051
1,19645183440298	0,170220764160156	143,759994506836	0,0636727709206752
1,19701074436307	0,153700912475586	143,830001831055	0,0683542384649627
1,1974765220657	0,165546844482422	143,889999389648	0,0704633494024165
1,19803531561047	0,16636865234375	143,960006713867	0,0699690135661513
1,19859422557056	0,165896224975586	144,029998779297	0,066127598984167
1,19910656940192	0,162719467163086	144,089996337891	0,0648683126200922
1,19975861161947	0,165613327026367	144,160003662109	0,0622024454060011
1,20036408770829	0,163352935791016	144,229995727539	0,0636630575172603
1,20087631512433	0,166272994995117	144,289993286133	0,0679083605064079
1,20148179121315	0,171108047485352	144,360000610352	0,0674365437589586
1,20208726730198	0,159657928466797	144,429992675781	0,0670869558234699
1,20259961113334	0,166420913696289	144,490005493164	0,062374077970162
1,20315852109343	0,160793487548828	144,559997558594	0,0593973854847718
1,20371743105352	0,168024032592773	144,630004882813	0,0587137838010676
1,20418320875615	0,164577224731445	144,690002441406	0,0608829323027749
1,20474211871624	0,165766555786133	144,759994506836	0,0616153265582398
1,20530091226101	0,169454467773438	144,830001831055	0,0564753281651065
1,20581325609237	0,168617080688477	144,889999389648	0,0498429762956221
1,20641873218119	0,163967712402344	144,960006713867	0,0488147379655857
1,20707077439874	0,173216400146484	145,029998779297	0,0488106561533641
1,2075831182301	0,167273513793945	145,089996337891	0,0476198583783116
1,2081884779036	0,164295654296875	145,160003662109	0,0504464624100365
1,20874750427902	0,157572067260742	145,229995727539	0,05221297396929
1,20921328198165	0,163244903564453	145,289993286133	0,0571945965930354
1,20977207552642	0,159254943847656	145,360000610352	0,0618235571892001
1,21033098548651	0,161942657470703	145,429992675781	0,0646233529550955
1,21079676318914	0,161724227905273	145,490005493164	0,0611868599662557
1,21135567314923	0,162038375854492	145,559997558594	0,0606465655437205
1,21196114923805	0,165050888061523	145,630004882813	0,0542232737643644
1,21247337665409	0,160901412963867	145,690002441406	0,0482025970995892
1,21307885274291	0,162374816894531	145,759994506836	0,0479167320008855
1,21373089496046	0,168007385253906	145,830001831055	0,0533435159013607
1,21424323879182	0,162761428833008	145,889999389648	0,0559788131795358
1,21484871488065	0,17108137512207	145,960006713867	0,0552957608306315
1,21540762484074	0,161346466064453	146,029998779297	0,0580717060074676
1,21587340254337	0,162859588623047	146,089996337891	0,0577426690142602
1,21643219608814	0,166400695800781	146,160003662109	0,0528246309841052
1,21699122246355	0,165711776733398	146,229995727539	0,0509970450366382
1,21745688375086	0,162462783813477	146,289993286133	0,0506131218571682
1,21801579371095	0,166997222900391	146,360000610352	0,0508934936078731
1,21862126979977	0,171571563720703	146,429992675781	0,0441247793787625
1,21918006334454	0,164101898193359	146,490005493164	0,0413322013628203
1,21978553943336	0,166461380004883	146,559997558594	0,0376234056602698
1,22039101552218	0,165948226928711	146,630004882813	0,036859477404505
1,22085679322481	0,167661010742188	146,690002441406	0,0367871944035869
1,22146226931363	0,163915679931641	146,759994506836	0,0363715516868979
1,22202117927372	0,166144592285156	146,830001831055	0,0357952230842784
1,22248695697635	0,169107772827148	146,889999389648	0,0366899876098614
1,22304586693645	0,167182998657227	146,960006713867	0,0401289653382264
1,22360466048121	0,173157516479492	147,029998779297	0,0432066044595558
1,22407043818384	0,166729232788086	147,089996337891	0,0476738568977453
1,22467591427267	0,166745147705078	147,160003662109	0,0520999601576477
1,22528139036149	0,169934005737305	147,229995727539	0,053947173000779
1,22579373419285	0,166328659057617	147,289993286133	0,0519832647114526
1,22639921028167	0,167935333251953	147,360000610352	0,0510197678522673
1,22700468637049	0,165995300292969	147,429992675781	0,0482159957755357
1,22751703020185	0,168555999755859	147,490005493164	0,04724149039248
1,22812250629067	0,161962966918945	147,559997558594	0,0467070713057183
1,22868129983544	0,168872421264648	147,630004882813	0,0458972172054928
1,22914707753807	0,169142440795898	147,690002441406	0,0482093346363399
1,22970598749816	0,168053268432617	147,759994506836	0,0464006079710089
1,23026489745826	0,168020706176758	147,830001831055	0,0455336958111729
1,23077712487429	0,171748901367188	147,889999389648	0,0408192390750628
1,23138271737844	0,171618469238281	147,960006713867	0,0366427557310089
1,23198819346726	0,169283599853516	148,029998779297	0,0320086292049382
1,23254698701203	0,164977264404297	148,089996337891	0,028287087843637
1,23315246310085	0,170339370727539	148,160003662109	0,0317403973895125
1,23375793918967	0,171436492919922	148,229995727539	0,0317581216222607
1,2342237168923	0,16867594909668	148,289993286133	0,0290888310701121
1,23482919298112	0,169655090332031	148,360000610352	0,031202711397782
1,23534153681248	0,157544906616211	148,429992675781	0,0346158994943835
1,23585376422852	0,169824981689453	148,490005493164	0,0346842134604231
1,23641279060394	0,164640762329102	148,559997558594	0,0364772240573075
1,23697158414871	0,161773620605469	148,630004882813	0,0406301624025218
1,23748392798007	0,173434768676758	148,690002441406	0,0421769764216151
1,23813597019762	0,166550811767578	148,759994506836	0,045556815166492
1,23874144628644	0,166073211669922	148,830001831055	0,050212889618706
1,2392537901178	0,168625869750977	148,889999389648	0,0514955972903408
1,23990583233535	0,166780014038086	148,960006713867	0,0538031672476791
1,24046474229544	0,162033432006836	149,029998779297	0,0524872302776203
1,2409770861268	0,164356719970703	149,089996337891	0,0541538283869158
1,24153587967157	0,162074783325195	149,160003662109	0,0581462518312037
1,24209478963166	0,170120559692383	149,229995727539	0,0548171919945162
1,24256045091897	0,162166580200195	149,289993286133	0,0523299750057049
1,24316592700779	0,181350646972656	149,360000610352	0,0449252256657928
1,24372495338321	0,169450637817383	149,429992675781	0,0377972501155455
1,24423718079925	0,162774139404297	149,490005493164	0,0343860810971819
1,24484265688807	0,165577087402344	149,559997558594	0,0302276985166827
1,24549469910562	0,164615921020508	149,630004882813	0,0274651029030792
1,24600704293698	0,163653884887695	149,690002441406	0,027089368813904
1,24656595289707	0,163841918945313	149,759994506836	0,0293645662168274
1,24712474644184	0,16906965637207	149,830001831055	0,0327270427078474
1,24759052414447	0,168844589233398	149,889999389648	0,036596738937078
1,24814955051988	0,169757858276367	149,960006713867	0,0358837969542947
1,24866177793592	0,163737991333008	150,029998779297	0,0304453715216368
1,24917412176728	0,171675537109375	150,089996337891	0,0301982654491439
1,24973291531205	0,164773620605469	150,160003662109	0,029223501769593
1,25033839140087	0,168201477050781	150,229995727539	0,0293504763249075
1,2508041691035	0,170905883789063	150,289993286133	0,0314353019348346
1,25140964519233	0,171733413696289	150,360000610352	0,0316041878249962
1,25201512128115	0,168645385742188	150,429992675781	0,0306625152006745
1,25252746511251	0,162813415527344	150,490005493164	0,0334437791025266
1,2530863750726	0,171619567871094	150,559997558594	0,0328438763972372
1,2536917347461	0,17019953918457	150,630004882813	0,0299736566375941
1,25415751244873	0,176834777832031	150,690002441406	0,0307816444546916
1,25466985628009	0,167023834228516	150,759994506836	0,031531057175016
1,25522876624018	0,168479141235352	150,830001831055	0,0339210309903137
1,25574111007154	0,164076232910156	150,889999389648	0,037708075979026
1,25630002003163	0,171051422119141	150,960006713867	0,0387036052416079
1,25690537970513	0,172009902954102	151,029998779297	0,041377694287803
1,25741783995181	0,168733963012695	151,089996337891	0,0439520044892561
1,25802331604064	0,171453079223633	151,160003662109	0,0441782176494598
1,25867535825819	0,169165252685547	151,229995727539	0,0454884684586432
1,25914113596082	0,175333297729492	151,289993286133	0,0456220222986303
1,25974649563432	0,167064682006836	151,360000610352	0,0475101405754685
1,26030540559441	0,168989349365234	151,429992675781	0,0495815584145021
1,26077118329704	0,164079803466797	151,490005493164	0,0478583824587986
1,26132997684181	0,173877868652344	151,559997558594	0,044881395297125
1,26188900321722	0,16958283996582	151,630004882813	0,0424280733568594
1,26240123063326	0,167543319702148	151,690002441406	0,0422026460000779
1,26300670672208	0,168418716430664	151,759994506836	0,0448928149126004
1,2636121828109	0,171668472290039	151,830001831055	0,047292447561631
1,26417109277099	0,166661544799805	151,889999389648	0,0454523615189828
1,26477656885982	0,172123886108398	151,960006713867	0,0442376767750829
1,26538204494864	0,168589569091797	152,029998779297	0,0441910342487972
1,26584782265127	0,172024215698242	152,089996337891	0,0423359706474002
1,26640661619604	0,166169387817383	152,160003662109	0,0408593805332202
1,26696564257145	0,168826156616211	152,229995727539	0,0403269732487388
1,26747786998749	0,178832015991211	152,289993286133	0,038001195207471
1,2680368963629	0,164192962646484	152,360000610352	0,0371884671039879
1,26859568990767	0,17023405456543	152,429992675781	0,0355863303411752
1,26910803373903	0,171744125366211	152,490005493164	0,0353367577190511
1,26971350982785	0,173804794311523	152,559997558594	0,0343222964147571
1,27031898591667	0,167536575317383	152,630004882813	0,0314750723191537
1,27083121333271	0,17141943359375	152,690002441406	0,0300019855785649
1,27143668942153	0,171198684692383	152,759994506836	0,0276712453342043
1,27204216551036	0,167747085571289	152,830001831055	0,0236969517573016
1,27255450934172	0,168880187988281	152,889999389648	0,0231414123845752
1,27311341930181	0,17128630065918	152,960006713867	0,0234708732023137
1,2736723292619	0,170060638427734	153,029998779297	0,0241547004407039
1,27413810696453	0,168874084472656	153,089996337891	0,0288756273221225
1,2746969005093	0,167524322509766	153,160003662109	0,0325511864502914
1,27530237659812	0,169319747924805	153,229995727539	0,0338717545673717
1,27581472042948	0,173744659423828	153,289993286133	0,0386582978535444
1,2764201965183	0,173963973999023	153,360000610352	0,0381484132958576
1,27702567260712	0,17068327331543	153,429992675781	0,0376386888092384
1,27758458256722	0,174120162963867	153,490005493164	0,0351270464307163
1,27814337611198	0,166792694091797	153,559997558594	0,0407191801059525
1,27874885220081	0,166614685058594	153,630004882813	0,0490715356136207
1,27921462990344	0,168895767211914	153,690002441406	0,0522607042512391
