File Path: C:\Users\Prof\Desktop\Piazzi\Test Run 65 22-07-2019 18 06 47\DAQ- Crosshead; … - (Timed).txt   
Test: Piazzi_Tensile_Test_FirstTry_20190722
Test Run: Test Run 65
Date: 22/07/2019 18:01:32


_Extension 	_Load 	_Time 	_Strain1 
0,48633071128279	0,366702484130859	58,5299987792969	-0,000899370547813305
0,48688959213905	0,351000274658203	58,5999984741211	-0,00126531290334242
0,487495097331703	0,351867156982422	58,6699981689453	0,002915978029705
0,487960816826671	0,365826965332031	58,7299995422363	0,00523609742231201
0,488519726786762	0,349778961181641	58,7999992370605	0,00558863985133939
0,489078636746854	0,359394958496094	58,8699989318848	0,010386736903456
0,489590922370553	0,355252197265625	58,9300003051758	0,0117715326268808
0,490149832330644	0,357755462646484	59	0,00969736538536381
0,490708684083074	0,370292999267578	59,0699996948242	0,012327587683103
0,491267594043165	0,362039215087891	59,1300010681152	0,0144576324601076
0,491873070131987	0,352860473632813	59,2000007629395	0,0170192524819868
0,492478546220809	0,358354309082031	59,2700004577637	0,0183626525540603
0,49299089005217	0,359494659423828	59,3300018310547	0,0204102234420134
0,493596366140991	0,353868469238281	59,4000015258789	0,0169051527336705
0,494155217893422	0,355482971191406	59,4700012207031	0,0169430277310312
0,494667561724782	0,354991546630859	59,5299987792969	0,0178817554115085
0,495226471684873	0,364439361572266	59,5999984741211	0,0194055628526257
0,495785323437303	0,369261077880859	59,6699981689453	0,0226198262680555
0,496251101139933	0,357426361083984	59,7299995422363	0,0274744488706347
0,496810011100024	0,364381683349609	59,7999992370605	0,029619635824929
0,497415428981185	0,360093292236328	59,8699989318848	0,0296148791676387
0,497974338941276	0,357132446289063	59,9300003051758	0,0313889977405779
0,498579815030098	0,362113677978516	60	0,0312179508910049
0,49918529111892	0,362871734619141	60,0699996948242	0,0331462797475979
0,499651010613889	0,355721405029297	60,1300010681152	0,0369049994333182
0,50025648670271	0,363675445556641	60,2000007629395	0,0344679683621507
0,500815396662802	0,3608857421875	60,2700004577637	0,0354788571712561
0,50128111615777	0,362002899169922	60,3300018310547	0,0325918044836726
0,5018399679102	0,361069610595703	60,4000015258789	0,0324376669595949
0,502398936077952	0,360735931396484	60,4700012207031	0,0363862527592573
0,502864655572921	0,362604370117188	60,5299987792969	0,0352260503859725
0,503470131661743	0,365010498046875	60,5999984741211	0,0341586528520565
0,504075607750565	0,363739135742188	60,6699981689453	0,0417081791965757
0,504587893374264	0,358457244873047	60,7299995422363	0,0423554847657215
0,505193369463086	0,363707702636719	60,7999992370605	0,0451414271083195
0,505798903759569	0,367438446044922	60,8699989318848	0,0484889897052199
0,506311189383268	0,361629364013672	60,9300003051758	0,048503112338949
0,506870099343359	0,362582427978516	61	0,042618892621249
0,507475575432181	0,359933654785156	61,0699996948242	0,0401741708628833
0,50794129492715	0,360629577636719	61,1300010681152	0,0400940989493392
0,50850014667958	0,371290100097656	61,2000007629395	0,038678143027937
0,509059056639671	0,369284057617188	61,2700004577637	0,0385105340683367
0,509571400471032	0,364747985839844	61,3300018310547	0,0409849417337682
0,510176818352193	0,364482452392578	61,4000015258789	0,039578735595569
0,510782294441015	0,370726501464844	61,4700012207031	0,0409526837756857
0,511294638272375	0,365220977783203	61,5299987792969	0,0420277792727575
0,511900114361197	0,372923858642578	61,5999984741211	0,0442824093624949
0,512505590450019	0,369899566650391	61,6699981689453	0,0436157315562014
0,513017876073718	0,370168548583984	61,7299995422363	0,0454273213108536
0,513576786033809	0,367212554931641	61,7999992370605	0,0482618670503143
0,514135637786239	0,358394348144531	61,8699989318848	0,0495736494485755
0,514601415488869	0,370190612792969	61,9300003051758	0,0508288321725558
0,51516032544896	0,373866943359375	62	0,0546537121408619
0,515765801537782	0,36436328125	62,0699996948242	0,0569498115510214
0,516231521032751	0,374907196044922	62,1300010681152	0,0575250414840411
0,516836997121572	0,367313262939453	62,2000007629395	0,0545861257705837
0,517489039339125	0,375032104492188	62,2700004577637	0,0543751521036029
0,518001383170486	0,363894287109375	62,3300018310547	0,0557611092517618
0,518606859259307	0,3754169921875	62,4000015258789	0,0552484816580545
0,519165769219399	0,376654388427734	62,4700012207031	0,057860557717504
0,519631430506706	0,371336547851563	62,5299987792969	0,0595071032876149
0,520190340466797	0,366928863525391	62,5999984741211	0,0622258012299426
0,520749250426888	0,364410430908203	62,6699981689453	0,0608589616604149
0,521215028129518	0,367180053710938	62,7299995422363	0,0568444993405137
0,521773879881948	0,369292236328125	62,7999992370605	0,0525552131875884
0,522332789842039	0,371167907714844	62,8699989318848	0,050388953241054
0,522845075465739	0,380586608886719	62,9300003051758	0,0524381393915974
0,523450551554561	0,376712036132813	63	0,0542137968295719
0,524102651979774	0,377397064208984	63,0699996948242	0,0515033934789244
0,524614937603474	0,375279968261719	63,1300010681152	0,0472957181045786
0,525220413692296	0,371385528564453	63,2000007629395	0,0406690051022451
0,525779323652387	0,374084289550781	63,2700004577637	0,034339234844083
0,526291609276086	0,375165466308594	63,3300018310547	0,0282714663626393
0,526850519236177	0,376809753417969	63,4000015258789	0,0241662201005965
0,527409429196268	0,374503326416016	63,4700012207031	0,0278649931715336
0,527875148691237	0,376382232666016	63,5299987792969	0,0300592892017448
0,528480624780059	0,379729370117188	63,5999984741211	0,0313516829919536
0,529039476532489	0,378754150390625	63,6699981689453	0,0299718958558515
0,52955187857151	0,373923492431641	63,7299995422363	0,0220086712943157
0,530203862581402	0,383047637939453	63,7999992370605	0,0155632296809927
0,530809338670224	0,3836591796875	63,8699989318848	0,0154547087731771
0,531321624293923	0,3765107421875	63,9300003051758	0,0152285738295177
0,531880534254014	0,383418090820313	64	0,0178549980773823
0,532486010342836	0,380568695068359	64,0699996948242	0,0206430577236461
0,532951788045466	0,375169403076172	64,129997253418	0,0240832887357101
0,533464073669165	0,377584869384766	64,1999969482422	0,0201937746169278
0,534022983629256	0,387655090332031	64,2699966430664	0,0221010832319735
0,534535269252956	0,379420959472656	64,3300018310547	0,0239228666032432
0,535094179213047	0,389172821044922	64,4000015258789	0,0225860458158422
0,535699655301869	0,382126190185547	64,4700012207031	0,0252036206802586
0,53625856526196	0,386172485351563	64,5299987792969	0,027573092665989
0,536864041350782	0,375313537597656	64,5999984741211	0,02732536449912
0,537469517439604	0,381883270263672	64,6699981689453	0,02519419285818
0,537981803063303	0,38651416015625	64,7300033569336	0,0236142186622601
0,538540713023394	0,383332244873047	64,8000030517578	0,0157546946866205
0,539146189112216	0,382478271484375	64,870002746582	0,0082939741332666
0,539611908607185	0,388529449462891	64,9300003051758	0,0062266503846331
0,540170760359615	0,380980072021484	65	0,00628265615887358
0,540729728527367	0,380938232421875	65,0699996948242	0,00956922121986281
0,541195448022336	0,378605743408203	65,129997253418	0,00997717870632187
0,541800924111158	0,380172821044922	65,1999969482422	0,00878517585078953
0,54240640019998	0,378274932861328	65,2699966430664	0,00629739315627376
0,542918685823679	0,383604888916016	65,3300018310547	0,00556250097361044
0,543524220120162	0,384339111328125	65,4000015258789	8,15470073689539E-05
0,544129696208984	0,374791961669922	65,4700012207031	-0,00478554829896893
0,544641981832683	0,395400543212891	65,5299987792969	-0,00926907978282543
0,545200891792774	0,376331573486328	65,5999984741211	-0,0102389612948173
0,545759743545204	0,385298828125	65,6699981689453	-0,0138561890707933
0,546225463040173	0,387513519287109	65,7300033569336	-0,0172339168784674
0,546784373000264	0,388744842529297	65,8000030517578	-0,0212364830076694
0,547343341168016	0,386437683105469	65,870002746582	-0,020375775420689
0,547855626791716	0,386961395263672	65,9300003051758	-0,0198166362679331
0,548461102880538	0,383115753173828	66	-0,0215107393159997
0,549066520761698	0,384478912353516	66,0699996948242	-0,0171470455825329
0,549578864593059	0,382856231689453	66,129997253418	-0,0111079943962977
0,55018428247422	0,383305999755859	66,1999969482422	-0,00853628171171295
0,550789758563042	0,391615325927734	66,2699966430664	-0,00232812385547732
0,551255536265671	0,381102478027344	66,3300018310547	6,66693438233779E-05
0,551814446225762	0,380950164794922	66,4000015258789	0,0062158255786926
0,552373356185853	0,387455780029297	66,4700012207031	0,0126441491374862
0,552839075680822	0,388058319091797	66,5299987792969	0,0157345239131246
0,553444551769644	0,389777008056641	66,5999984741211	0,0159815499500837
0,554003403522074	0,385777130126953	66,6699981689453	0,0191973813343793
0,554515805561095	0,393629669189453	66,7300033569336	0,0242815058300039
0,555121223442256	0,38333984375	66,8000030517578	0,0278264324151678
0,555773265659809	0,3920771484375	66,870002746582	0,0295343324978603
0,556285551283509	0,386207153320313	66,9300003051758	0,0335320874000899
0,556891085579991	0,388707611083984	67	0,0359072728315368
0,557449937332422	0,384632720947266	67,0699996948242	0,0366031017620116
0,557962222956121	0,38763525390625	67,129997253418	0,036814122722717
0,558521132916212	0,396552947998047	67,1999969482422	0,036660538171418
0,559080042876303	0,396960174560547	67,2699966430664	0,0372297618014272
0,559545820578933	0,403019775390625	67,3300018310547	0,0390157001675107
0,560151296667755	0,389262023925781	67,4000015258789	0,0427251834480558
0,560710148420185	0,392325408935547	67,4700012207031	0,046846045734128
0,561222492251545	0,389059997558594	67,5299987792969	0,0497085929964669
0,561827968340367	0,391827423095703	67,5999984741211	0,0513685663463548
0,562479952350259	0,395137176513672	67,6699981689453	0,0522635418747086
0,56299235438928	0,399287872314453	67,7300033569336	0,0532744088559411
0,563597772270441	0,399232727050781	67,8000030517578	0,0561909764655866
0,564156624022871	0,395697113037109	67,870002746582	0,0586105670663528
0,564622401725501	0,386355438232422	67,9300003051758	0,0558812898816541
0,565181311685592	0,402994049072266	68	0,052731491450686
0,565740221645683	0,398035217285156	68,0699996948242	0,0501047470606864
0,566205999348313	0,392288116455078	68,129997253418	0,0498757690365892
0,566811417229474	0,391669799804688	68,1999969482422	0,0499823509017006
0,567416893318295	0,393178466796875	68,2699966430664	0,051428589358693
0,567929237149656	0,399976654052734	68,3300018310547	0,0515063293278217
0,568534655030817	0,402684722900391	68,4000015258789	0,0466960300400388
0,569186697248369	0,405252502441406	68,4700012207031	0,0443533390352968
0,56969904107973	0,394393676757813	68,5299987792969	0,0419032803620212
0,57025789283216	0,392260131835938	68,5999984741211	0,0399637610826176
0,570816802792251	0,400894958496094	68,6699981689453	0,0406441031373106
0,571282580494881	0,391356781005859	68,7300033569336	0,0413864217989612
0,571841490454972	0,391703887939453	68,8000030517578	0,042500611016294
0,572400342207402	0,396319091796875	68,870002746582	0,0444564757344779
0,572866061702371	0,401149963378906	68,9300003051758	0,0476842251373455
0,573471537791193	0,399373016357422	69	0,0509171222802252
0,574077013880014	0,401042572021484	69,0699996948242	0,0491337559651583
0,574589357711375	0,401106384277344	69,129997253418	0,0495502972626127
0,575194833800197	0,403179168701172	69,1999969482422	0,0534380269527901
0,575800309889019	0,403714263916016	69,2699966430664	0,055934717238415
0,576312595512718	0,399213897705078	69,3300018310547	0,0565286609344184
0,576871505472809	0,397052001953125	69,4000015258789	0,0530752731719986
0,5774304154329	0,399107482910156	69,4700012207031	0,0516397885803599
0,5779427010566	0,401854644775391	69,5299987792969	0,0511939106218051
0,57845504488796	0,404288116455078	69,5999984741211	0,0467549907625653
0,579013954848051	0,401708099365234	69,6699981689453	0,04600003012456
0,579526240471751	0,404862396240234	69,7300033569336	0,0467425634269603
0,580131716560572	0,396049133300781	69,8000030517578	0,0426065707870293
0,580737192649394	0,40141162109375	69,870002746582	0,0375422387151048
0,581249536480755	0,404152038574219	69,9300003051758	0,0344051113643218
0,581855012569577	0,405104431152344	70	0,0319104656227864
0,582460488658398	0,404226226806641	70,0699996948242	0,0294449146167608
0,582972774282098	0,400277282714844	70,129997253418	0,0274537142104236
0,583531684242189	0,397671478271484	70,1999969482422	0,0296531634376151
0,584043969865888	0,400670196533203	70,2699966430664	0,031938743632054
0,584556255489588	0,39744921875	70,3300018310547	0,0344093205058016
0,585115165449679	0,399381652832031	70,4000015258789	0,0326408553519286
0,585674133617431	0,407853729248047	70,4700012207031	0,029782762794639
0,58618641924113	0,405297027587891	70,5299987792969	0,0275458551186603
0,586791895329952	0,411426452636719	70,5999984741211	0,0260709730355302
0,587443879339844	0,403958648681641	70,6699981689453	0,022084921511123
0,587956223171204	0,402359191894531	70,7300033569336	0,0191211911442224
0,588561699260026	0,410912994384766	70,8000030517578	0,0140721149364254
0,589167175348848	0,412567504882813	70,870002746582	0,0100684655990335
0,589679460972548	0,408766082763672	70,9300003051758	0,0076011292549083
0,590238370932639	0,411328887939453	71	0,00558245028514648
0,59079728089273	0,407785919189453	71,0699996948242	0,00604428396400181
0,591263000387698	0,412010681152344	71,129997253418	0,00615607359577552
0,59182191034779	0,416459625244141	71,1999969482422	0,00740131463317084
0,592427386436611	0,406180908203125	71,2699966430664	0,0155900306708645
0,592939672060311	0,406037628173828	71,3300018310547	0,0207562170544406
0,593545206356794	0,408757659912109	71,4000015258789	0,0218433451664168
0,594150682445616	0,408733428955078	71,4700012207031	0,0222793496504892
0,594662968069315	0,404382232666016	71,5299987792969	0,0249161639658269
0,595268444158137	0,406294250488281	71,5999984741211	0,0247297139139846
0,595827354118228	0,411153503417969	71,6699981689453	0,0291761207336094
0,596293073613197	0,415175201416016	71,7300033569336	0,032853007724043
0,596851925365627	0,412205444335938	71,8000030517578	0,0321201696351636
0,597410835325718	0,404042755126953	71,870002746582	0,0329853028233629
0,597876613028347	0,405308013916016	71,9300003051758	0,0293305129162036
0,598435464780778	0,414776153564453	72	0,0262915455095936
0,59904099907726	0,412219085693359	72,0699996948242	0,0252532172453357
0,59955328470096	0,417125366210938	72,129997253418	0,0240892750298372
0,600205326918513	0,410915100097656	72,1999969482422	0,0212831437238492
0,600810744799674	0,413165679931641	72,2699966430664	0,0229001325351419
0,601323146838695	0,412080841064453	72,3300018310547	0,0257315168710193
0,601928564719856	0,41662353515625	72,4000015258789	0,02784938988043
0,602487416472286	0,413424591064453	72,4700012207031	0,0315648721880279
0,602953194174916	0,41738232421875	72,5299987792969	0,0331654446199536
0,603512104135007	0,421594879150391	72,5999984741211	0,0370850393665023
0,604071014095098	0,408665985107422	72,6699981689453	0,041029132262338
0,604536791797727	0,416457092285156	72,7300033569336	0,041217037505703
0,605142209678888	0,410915893554688	72,8000030517578	0,0390804052585736
0,60574768576771	0,414776947021484	72,870002746582	0,0428852727054618
0,606260029599071	0,413635375976563	72,9300003051758	0,0409225976909511
0,606865447480232	0,412185272216797	73	0,0423621168010868
0,607470923569053	0,412914703369141	73,0699996948242	0,0448068713012617
0,607983209192753	0,42295361328125	73,129997253418	0,0489496815134771
0,608542119152844	0,411155151367188	73,1999969482422	0,0490374914079439
0,609101029112935	0,417926910400391	73,2699966430664	0,0482513278257102
0,609566806815565	0,413941986083984	73,3300018310547	0,0508400771650486
0,610125658567995	0,41954150390625	73,4000015258789	0,0505161588080227
0,610684568528086	0,419831665039063	73,4700012207031	0,0505545976920985
0,611150346230716	0,417170318603516	73,5299987792969	0,0508347366121598
0,611709256190807	0,416918884277344	73,5999984741211	0,0522684022143949
0,612361240200698	0,411984191894531	73,6699981689453	0,0560554108233191
0,612873525824398	0,417149383544922	73,7300033569336	0,061467602790799
0,61347900191322	0,422789184570313	73,8000030517578	0,0667599379085004
0,614084536209702	0,412691619873047	73,870002746582	0,0667825879645534
0,614550255704671	0,409345397949219	73,9300003051758	0,0670666122459807
0,615155731793493	0,418596557617188	74	0,0730565006961115
0,615668075624853	0,414471130371094	74,0699996948242	0,0722667100490071
0,616133795119822	0,415134674072266	74,129997253418	0,073418312240392
0,616692646872252	0,423434448242188	74,1999969482422	0,0715219721314497
0,617251556832343	0,424225830078125	74,2699966430664	0,0716934955562465
0,617763900663704	0,419839874267578	74,3300018310547	0,0692633548169397
0,618369318544865	0,428689697265625	74,4000015258789	0,0679854056215845
0,618974852841347	0,423371551513672	74,4700012207031	0,0675403643981554
0,619533704593778	0,423398376464844	74,5299987792969	0,068594170443248
0,6201391806826	0,421180541992188	74,5999984741211	0,0691528839524835
0,620744656771421	0,417849456787109	74,6699981689453	0,073938092100434
0,62121037626639	0,425397247314453	74,7300033569336	0,0754230641177855
0,621815852355212	0,419989166259766	74,8000030517578	0,0741312833270058
0,622374762315303	0,427057708740234	74,870002746582	0,0748374150134623
0,622840540017933	0,424721801757813	74,9300003051758	0,0769232792663388
0,623399449978024	0,422454162597656	75	0,0794587394921109
0,624004926066846	0,424666412353516	75,0699996948242	0,0789105615695007
0,624517211690545	0,422159545898438	75,129997253418	0,0808086188044399
0,625122687779367	0,436388427734375	75,1999969482422	0,0821949361125007
0,625728105660528	0,425121398925781	75,2699966430664	0,085044142906554
0,626287015620619	0,418552490234375	75,3300018310547	0,0859852807479911
0,626845867373049	0,431684783935547	75,4000015258789	0,0866485570441
0,627451401669532	0,424293579101563	75,4700012207031	0,0844130117911845
0,627917121164501	0,423725524902344	75,5299987792969	0,0844042006065138
0,628522597253323	0,426977935791016	75,5999984741211	0,0806417883723043
0,629034941084683	0,426249053955078	75,6699981689453	0,0807140459073707
0,629547226708382	0,425498992919922	75,7300033569336	0,0828370757517405
0,630106136668473	0,423849151611328	75,8000030517578	0,0794126390246674
0,630664988420904	0,42014501953125	75,870002746582	0,0780528134782799
0,631177390459925	0,434241821289063	75,9300003051758	0,0784324656706303
0,631829374469817	0,427510894775391	76	0,0789353580330499
0,632434850558639	0,416521331787109	76,0699996948242	0,0799787812866271
0,63299376051873	0,422294128417969	76,129997253418	0,0796774693299085
0,633552670478821	0,425841979980469	76,1999969482422	0,0791402417235076
0,634158146567643	0,425376983642578	76,2699966430664	0,0840011562104337
0,634623866062611	0,423558258056641	76,3300018310547	0,0833921803859994
0,635182717815042	0,432887329101563	76,4000015258789	0,0837060215417296
0,635741627775133	0,435042846679688	76,4700012207031	0,0873972603585571
0,636253971606493	0,43252294921875	76,5299987792969	0,0871294832904823
0,636812881566584	0,425540374755859	76,5999984741211	0,0880343286553398
0,637464865576476	0,428037414550781	76,6699981689453	0,0869887735461816
0,637977267615497	0,431787322998047	76,7300033569336	0,0862211018102244
0,638582685496658	0,422390747070313	76,8000030517578	0,0812737926025875
0,63918816158548	0,430297790527344	76,870002746582	0,0807448814157397
0,639747071545571	0,436026641845703	76,9300003051758	0,0771926715970039
0,640305923298001	0,433319976806641	77	0,078499702794943
0,640864833258092	0,433304870605469	77,0699996948242	0,0782112110755406
0,641330610960722	0,434050323486328	77,129997253418	0,0837055558804423
0,641889462713152	0,438216125488281	77,1999969482422	0,0833536832942627
0,642401806544513	0,433778167724609	77,2699966430664	0,085211249825079
0,642914092168212	0,428549163818359	77,3300018310547	0,0851782606332563
0,643473002128303	0,434446319580078	77,4000015258789	0,0848183481139131
0,644078478217125	0,439258605957031	77,4700012207031	0,0869885043357499
0,644590822048485	0,431466186523438	77,5299987792969	0,0834236780065112
0,645196239929646	0,433432495117188	77,5999984741211	0,0845042959554121
0,645801716018468	0,438725494384766	77,6699981689453	0,0856361366459168
0,646267493721098	0,431542877197266	77,7300033569336	0,0852782686706632
0,646826403681189	0,430462585449219	77,8000030517578	0,0833650265121832
0,647385255433619	0,441517669677734	77,870002746582	0,0814654340501875
0,647850974928588	0,437930267333984	77,9300003051758	0,0822124420665205
0,648409884888679	0,43716748046875	78	0,0799491390353069
0,64896879484877	0,436129608154297	78,0699996948242	0,0773357023717836
0,64948113868013	0,44868408203125	78,129997253418	0,0738726885174401
0,650040048640221	0,43174951171875	78,1999969482422	0,0668568245600909
0,650645466521382	0,435811004638672	78,2699966430664	0,0636670520179905
0,651204376481473	0,440088348388672	78,3300018310547	0,0612831718171947
0,651809852570295	0,439637451171875	78,4000015258789	0,0616230026935227
0,652415328659117	0,428217620849609	78,4700012207031	0,0613521624472924
0,652881106361747	0,431464813232422	78,5299987792969	0,0586332898819819
0,653439958114177	0,435425201416016	78,5999984741211	0,0579272491449956
0,654045375995338	0,443937805175781	78,6699981689453	0,0537877276656218
0,654511153697968	0,443230010986328	78,7300033569336	0,049646547267912
0,655070063658059	0,438763427734375	78,8000030517578	0,0468077159894165
0,65562897361815	0,437841888427734	78,870002746582	0,0407092848035973
0,656141259241849	0,451277587890625	78,9300003051758	0,0391922367271036
0,656746735330671	0,434966674804688	79	0,0359388614015188
0,657352211419493	0,445383056640625	79,0699996948242	0,0353731411451008
0,657911121379584	0,434764190673828	79,129997253418	0,0343940846505575
0,658516597468406	0,431798248291016	79,1999969482422	0,0338822574121878
0,659122073557228	0,447076934814453	79,2699966430664	0,0333541647705715
0,659587793052197	0,434653198242188	79,3300018310547	0,0366936874343082
0,660146644804627	0,442049987792969	79,4000015258789	0,0376923526346218
0,660705554764718	0,443911468505859	79,4700012207031	0,0372593349311501
0,661171332467347	0,441405914306641	79,5299987792969	0,0319540813507047
0,661776808556169	0,438846252441406	79,5999984741211	0,0292874447040958
0,66238222643733	0,442829040527344	79,6699981689453	0,0302363750961376
0,662894570268691	0,439284118652344	79,7300033569336	0,0288211522274651
0,663499988149852	0,438302734375	79,8000030517578	0,0303835258819163
0,664105522446334	0,458496551513672	79,870002746582	0,0313548189296853
0,664664374198765	0,451078125	79,9300003051758	0,0295528643619036
0,665269850287586	0,439841735839844	80	0,0297837541438639
0,665875326376408	0,448024536132813	80,0699996948242	0,0293366647383664
0,666341045871377	0,440640686035156	80,129997253418	0,0278887819149531
0,666899955831468	0,451034484863281	80,1999969482422	0,0235300994972931
0,667458865791559	0,443444580078125	80,2699966430664	0,0155239758896641
0,667924643494189	0,444016876220703	80,3300018310547	0,0139114890771452
0,668530119583011	0,446016510009766	80,4000015258789	0,0148341196108959
0,669088971335441	0,455160461425781	80,4700012207031	0,0149887428051443
0,669601315166801	0,434675445556641	80,5299987792969	0,013672560271516
0,670206791255623	0,448242340087891	80,5999984741211	0,0104902655948536
0,670812267344445	0,450650360107422	80,6699981689453	0,0076662799983751
0,671324552968144	0,444999938964844	80,7300033569336	0,0079992614701041
0,671930029056966	0,448629852294922	80,8000030517578	0,00710129552317085
0,672442314680666	0,445062713623047	80,870002746582	0,00942481437959941
0,672954658512026	0,45403125	80,9300003051758	0,0134634246933274
0,673467002343386	0,454355407714844	81	0,013519588719646
0,674025912303478	0,447604949951172	81,0699996948242	0,0134048250401975
0,674491631798446	0,446061981201172	81,129997253418	0,0129173540699412
0,675097107887268	0,451943206787109	81,1999969482422	0,0182666626642458
0,675655959639698	0,441121643066406	81,2699966430664	0,0209200570679968
0,676168303471059	0,452498657226563	81,3300018310547	0,0223696461034706
0,676820345688611	0,456927886962891	81,4000015258789	0,0255911618296523
0,677425821777433	0,458795440673828	81,4700012207031	0,0279740561381914
0,677938107401133	0,438355133056641	81,5299987792969	0,0296284179057693
0,678497017361224	0,451473754882813	81,5999984741211	0,0297756614600075
0,679055927321315	0,454593353271484	81,6699981689453	0,0296216567221563
0,679521705023944	0,451963134765625	81,7300033569336	0,0278421721304767
0,680080556776375	0,454459686279297	81,8000030517578	0,0248417945840629
0,680639466736466	0,453275573730469	81,870002746582	0,0208081492019119
0,681151752360165	0,456169921875	81,9300003051758	0,0169789000210585
0,681757228448987	0,449933135986328	82	0,0148411645568558
0,68240927066654	0,451947479248047	82,0699996948242	0,0113014375529019
0,6829216144979	0,444212341308594	82,129997253418	0,00941952930588741
0,683527032379061	0,454731872558594	82,1999969482422	0,00990705029835226
0,684132508467883	0,463880096435547	82,2699966430664	0,00975534658209654
0,684644852299243	0,455829498291016	82,3300018310547	0,00812133202998666
0,685203704051673	0,461778350830078	82,4000015258789	0,00710852100382908
0,685762672219425	0,462638000488281	82,4700012207031	0,00823305708763655
0,686228391714394	0,459669891357422	82,5299987792969	0,00527213433088036
0,686787301674485	0,457664428710938	82,5999984741211	0,00701330782248988
0,687346153426915	0,456154083251953	82,6699981689453	0,00619487400399521
0,687858439050615	0,453931335449219	82,7300033569336	0,00739962752049905
0,688463973347098	0,454266235351563	82,8000030517578	0,0024862065401976
0,68906944943592	0,446834106445313	82,870002746582	-0,00291997253043519
0,689581735059619	0,458173706054688	82,9300003051758	-0,00622720972387469
0,690187211148441	0,457296295166016	83	-0,0088051683633239
0,690746121108532	0,453200988769531	83,0699996948242	-0,0096927433332894
0,691258406732231	0,461162567138672	83,129997253418	-0,0127556750157964
0,691817316692322	0,458196655273438	83,1999969482422	-0,0157789545482956
0,692376168444753	0,466211853027344	83,2699966430664	-0,0185593435162446
0,692841946147382	0,458271667480469	83,3300018310547	-0,0202784467546735
0,693354289978743	0,458009216308594	83,4000015258789	-0,0199338992388221
0,693959766067564	0,461413665771484	83,4700012207031	-0,0202387745957822
0,694425485562533	0,452478454589844	83,5299987792969	-0,0220580441236962
0,695030961651355	0,454408599853516	83,5999984741211	-0,0234636063396465
0,695683003868908	0,459040710449219	83,6699981689453	-0,027868718461832
0,696195289492607	0,45613623046875	83,7300033569336	-0,0312417723762337
0,696800765581429	0,465443023681641	83,8000030517578	-0,0346485176123679
0,697406241670251	0,459762451171875	83,870002746582	-0,0320809704135172
0,697918585501611	0,466780151367188	83,9300003051758	-0,0318803067784756
0,698477437254041	0,457420379638672	84	-0,0281886732409475
0,699036347214133	0,459569519042969	84,0699996948242	-0,0297431815852178
0,699502124916762	0,461119171142578	84,129997253418	-0,0327935194945894
0,700107601005584	0,463200439453125	84,1999969482422	-0,0327495217788965
0,700666510965675	0,458453369140625	84,2699966430664	-0,0333787975250743
0,701178796589375	0,467421447753906	84,3300018310547	-0,0342785206157714
0,701830838806927	0,470471405029297	84,4000015258789	-0,0319701393891592
0,702436314895749	0,464248870849609	84,4700012207031	-0,0280580497928895
0,702948658727109	0,469903381347656	84,5299987792969	-0,0224435480049578
0,70355407660827	0,464301727294922	84,5999984741211	-0,0186408124136506
0,704112986568362	0,469413330078125	84,6699981689453	-0,0142405024234904
0,704578764270991	0,457222869873047	84,7300033569336	-0,0144480563903926
0,705137616023421	0,461245025634766	84,8000030517578	-0,0141647560667479
0,705696525983512	0,466427185058594	84,870002746582	-0,0153413311636541
0,706162245478481	0,461627960205078	84,9300003051758	-0,0131709603010677
0,706767721567303	0,463408081054688	85	-0,00922611252462957
0,707326631527394	0,469264526367188	85,0699996948242	-0,00645429599899217
0,707885483279824	0,457710327148438	85,129997253418	0,00278742595583026
0,708490959368646	0,459391662597656	85,1999969482422	0,00928803456190508
0,709096435457468	0,469032836914063	85,2699966430664	0,0146180209412705
0,709608779288828	0,462145446777344	85,3300018310547	0,0188802350749029
0,710167631041259	0,480334930419922	85,4000015258789	0,0204425650736084
0,71072654100135	0,472574249267578	85,4700012207031	0,0202889659703942
0,71123888483271	0,476179443359375	85,5299987792969	0,0183552838279866
0,71175122866407	0,466827880859375	85,5999984741211	0,020790372218471
0,712310080416501	0,466190093994141	85,6699981689453	0,0229434499487979
0,712822424247861	0,464864501953125	85,7300033569336	0,0249881522904616
0,713381276000291	0,46362158203125	85,8000030517578	0,027893960577785
0,713986752089113	0,473167327880859	85,870002746582	0,0268279127340065
0,714545662049204	0,4698271484375	85,9300003051758	0,0266279439529171
0,715151138138026	0,462486450195313	86	0,0312885240418836
0,715756614226848	0,477964965820313	86,0699996948242	0,0374513001588639
0,716268899850547	0,462676116943359	86,129997253418	0,0372495524061378
0,716827809810638	0,466026641845703	86,1999969482422	0,0406037288485095
0,71738671977073	0,475513427734375	86,2699966430664	0,0448123028036207
0,717899005394429	0,470883819580078	86,3300018310547	0,0463156357000116
0,71845791535452	0,471490600585938	86,4000015258789	0,0439214272773825
0,71901676710695	0,464560089111328	86,4700012207031	0,042342613596702
0,719529169145972	0,474350677490234	86,5299987792969	0,044175139919389
0,720134587027133	0,480261535644531	86,5999984741211	0,0454058354080189
0,720740063115954	0,473432373046875	86,6699981689453	0,0449807266704738
0,721252406947315	0,467141510009766	86,7300033569336	0,0416700531786773
0,721857824828476	0,472587280273438	86,8000030517578	0,0424207973992452
0,722463300917298	0,471577209472656	86,870002746582	0,0433393033745233
