File Path: C:\Users\Prof\Desktop\Piazzi\Test Run 79 22-07-2019 19 58 18\DAQ- Crosshead; … - (Timed).txt   
Test: Piazzi_Tensile_Test_FirstTry_20190722
Test Run: Test Run 79
Date: 22/07/2019 19:54:59


_Extension 	_Load 	_Time 	_Strain1 
0,408225314458832	0,33621875	49,0900001525879	0,0431534936069511
0,408784224418923	0,336305938720703	49,1599998474121	0,0407425686717033
0,409249973017722	0,332423156738281	49,2200012207031	0,0426115948357619
0,409855420002714	0,329416961669922	49,2900009155273	0,0457292553619482
0,410460896091536	0,334707977294922	49,3600006103516	0,0438421338913031
0,410973210819066	0,333773315429688	49,4199981689453	0,0438660754298326
0,411578686907887	0,340655548095703	49,4900016784668	0,0437788476119749
0,41223072912544	0,338209899902344	49,560001373291	0,0397871772293001
0,412696448620409	0,333153228759766	49,6199989318848	0,0373954026144929
0,413301953813061	0,342899719238281	49,689998626709	0,0325195396726485
0,413860834669322	0,335070220947266	49,7599983215332	0,0327494090015534
0,414326583268121	0,332367218017578	49,8199996948242	0,033495973184472
0,414885464124382	0,329239715576172	49,8899993896484	0,0390649947803468
0,415444374084473	0,344161376953125	49,9599990844727	0,0402406840294134
0,415910093579441	0,334202606201172	50,0200004577637	0,0375383606296964
0,416515569668263	0,340133026123047	50,0900001525879	0,0374840819858946
0,417121045757085	0,334262176513672	50,1599998474121	0,0362035934813321
0,417679926613346	0,338102661132813	50,2200012207031	0,0352598981407937
0,418285402702168	0,337296936035156	50,2900009155273	0,0393043701478746
0,418890849687159	0,341382415771484	50,3600006103516	0,0435151232522912
0,419356627389789	0,341863159179688	50,4199981689453	0,0412835943279788
0,419915508246049	0,343526092529297	50,4900016784668	0,0427541344834026
0,42047441820614	0,345302001953125	50,560001373291	0,0423672718170565
0,42098670382984	0,334371856689453	50,6199989318848	0,041204082663171
0,421545613789931	0,339714660644531	50,689998626709	0,0443976095994003
0,422104494646192	0,341825561523438	50,7599983215332	0,0488973564642947
0,422616838477552	0,342239532470703	50,8199996948242	0,0477690373372752
0,423222314566374	0,339256011962891	50,8899993896484	0,0477985959150828
0,423874356783926	0,335882019042969	50,9599990844727	0,0496523716719821
0,424386642407626	0,339902435302734	51,0200004577637	0,0532895937794819
0,424992118496448	0,342303131103516	51,0900001525879	0,0544762842764612
0,425551028456539	0,337481414794922	51,1599998474121	0,0489891936013009
0,426063343184069	0,342062957763672	51,2200012207031	0,0456877460237592
0,42662225314416	0,344121063232422	51,2900009155273	0,0393163354601711
0,427181134000421	0,345578369140625	51,3600006103516	0,0362339742423501
0,42764688259922	0,341815826416016	51,4199981689453	0,0353758950950578
0,42820576345548	0,346346374511719	51,4900016784668	0,0378703152819071
0,428811210440472	0,343769195556641	51,560001373291	0,0387873369618319
0,429323554271832	0,347061889648438	51,6199989318848	0,0363942308467813
0,429929030360654	0,344452880859375	51,689998626709	0,035698561987374
0,430534477345645	0,350149627685547	51,7599983215332	0,0359898440365214
0,431093387305737	0,349968444824219	51,8199996948242	0,0372387366951443
0,431652268161997	0,356542144775391	51,8899993896484	0,0381871832360048
0,432257744250819	0,344038604736328	51,9599990844727	0,0401255383621901
0,432723492849618	0,351482269287109	52,0200004577637	0,045343920646701
0,433282373705879	0,349622863769531	52,0900001525879	0,0513259728904814
0,43384128366597	0,347857635498047	52,1599998474121	0,0556495142518543
0,434307003160939	0,347430419921875	52,2200012207031	0,0597045582253486
0,434912508353591	0,346995483398438	52,2900009155273	0,0632561059319414
0,435517955338582	0,346616455078125	52,3600006103516	0,063863284594845
0,436030270066112	0,353301086425781	52,4199981689453	0,0603817388764583
0,436635775258765	0,351830841064453	52,4900016784668	0,0647681736154482
0,437241222243756	0,348074737548828	52,560001373291	0,0650852598482743
0,437753536971286	0,350365112304688	52,6199989318848	0,0676775161991827
0,438358983956277	0,354122406005859	52,689998626709	0,0693036054144613
0,438917893916368	0,349933624267578	52,7599983215332	0,0684528640704229
0,439383642515168	0,349164123535156	52,8199996948242	0,0699484153301455
0,439942552475259	0,352533081054688	52,8899993896484	0,0744985809433274
0,440501433331519	0,344953552246094	52,9599990844727	0,0758034439058974
0,440967181930318	0,347096862792969	53,0200004577637	0,074732379289344
0,441526062786579	0,346654846191406	53,0900001525879	0,0745978904888034
0,442131538875401	0,357437713623047	53,1599998474121	0,0738022790756077
0,442643853602931	0,351090759277344	53,2200012207031	0,0733811903046444
0,443249300587922	0,344715789794922	53,2900009155273	0,0722878830856644
0,443854776676744	0,349242584228516	53,3600006103516	0,074615454650484
0,444367120508105	0,351298980712891	53,4199981689453	0,0720406314940192
0,444926001364365	0,351960876464844	53,4900016784668	0,0707818762748502
0,445484911324456	0,348111206054688	53,560001373291	0,0721104152034968
0,445950659923255	0,353202789306641	53,6199989318848	0,0739977331249975
0,446509540779516	0,351504913330078	53,689998626709	0,0730663377908058
0,447068421635777	0,350082122802734	53,7599983215332	0,0715752466931008
0,447580765467137	0,351088836669922	53,8199996948242	0,0735455614631064
0,448186212452129	0,346921783447266	53,8899993896484	0,0754714565118775
0,448745093308389	0,348148315429688	53,9599990844727	0,0816027386463247
0,44930400326848	0,352865173339844	54,0200004577637	0,0881323430803604
0,449909479357302	0,352224670410156	54,0900001525879	0,093236034444999
0,450514955446124	0,357781097412109	54,1599998474121	0,0932909460971132
0,451027270173654	0,351457763671875	54,2200012207031	0,0915872151381336
0,451586151029915	0,353695159912109	54,2900009155273	0,0933055925997905
0,452145031886175	0,353372497558594	54,3600006103516	0,0937971271923743
0,452610780484974	0,353493988037109	54,4199981689453	0,0968695458141156
0,453169661341235	0,355596282958984	54,4900016784668	0,0963501006481238
0,453775166533887	0,360308746337891	54,560001373291	0,0923961488297209
0,454287481261417	0,362476043701172	54,6199989318848	0,0925631757127121
0,454846391221508	0,360689971923828	54,689998626709	0,0924603882594965
0,4554518382065	0,359273498535156	54,7599983215332	0,0941130056162365
0,45601071906276	0,363144073486328	54,8199996948242	0,0904964690562338
0,456616195151582	0,36055908203125	54,8899993896484	0,0879132276168093
0,457221671240404	0,361577026367188	54,9599990844727	0,087347041699104
0,457687419839203	0,356518157958984	55,0200004577637	0,0831245124572888
0,458246329799294	0,356167449951172	55,0900001525879	0,0769305479479954
0,458805210655555	0,354612274169922	55,1599998474121	0,0771900085965171
0,459270959254354	0,364817077636719	55,2200012207031	0,0765825825510547
0,459829840110615	0,361398284912109	55,2900009155273	0,0724317214917392
0,460435287095606	0,356105834960938	55,3600006103516	0,0687015926814638
0,460947630926967	0,355370300292969	55,4199981689453	0,0656253178021871
0,461553107015789	0,353820068359375	55,4900016784668	0,0649255016469397
0,46215855400078	0,358067657470703	55,560001373291	0,0611714785918593
0,46267089783214	0,356997009277344	55,6199989318848	0,0568272589589469
0,463276344817132	0,356929595947266	55,689998626709	0,0482914365420584
0,463881820905954	0,362724639892578	55,7599983215332	0,0397219373553526
0,464347569504753	0,362444396972656	55,8199996948242	0,0308612652588636
0,464906450361013	0,356314727783203	55,8899993896484	0,0282536566373892
0,465465331217274	0,367160369873047	55,9599990844727	0,0278129045909736
0,465931079816073	0,360080078125	56,0200004577637	0,0305213834508322
0,466489989776164	0,364806732177734	56,0900001525879	0,0323072672472335
0,467095465864986	0,363835083007813	56,1599998474121	0,0265237831627019
0,467607780592516	0,361815063476563	56,2200012207031	0,0249014192377217
0,468213227577508	0,358153564453125	56,2900009155273	0,0217324177356204
0,46881873277016	0,362893371582031	56,3600006103516	0,0232949350902345
0,469331018393859	0,360417694091797	56,4199981689453	0,0231526373681845
0,469936494482681	0,364183990478516	56,4900016784668	0,0268636867986061
0,470495404442772	0,360946929931641	56,560001373291	0,0386267420253716
0,470961153041571	0,363206848144531	56,6199989318848	0,0423777019022964
0,471520033897832	0,361733154296875	56,689998626709	0,0476313580293208
0,472032348625362	0,358591278076172	56,7599983215332	0,0537652995262761
0,472544663352892	0,361419372558594	56,8199996948242	0,0559992658963893
0,473103544209152	0,365428192138672	56,8899993896484	0,0572640274185687
0,473709049401805	0,364011779785156	56,9599990844727	0,0591589159739669
0,474221335025504	0,366711761474609	57,0200004577637	0,0581700005568564
0,474826811114326	0,359862762451172	57,0900001525879	0,0586862261116039
0,475432287203148	0,364267730712891	57,1599998474121	0,0612808507867157
0,475944601930678	0,369051574707031	57,2200012207031	0,062788232753519
0,4765500780195	0,363661376953125	57,2900009155273	0,0628625857643783
0,477108987979591	0,366442352294922	57,3600006103516	0,0638450437691063
0,47762127360329	0,371213745117188	57,4199981689453	0,0640934740658849
0,478180183563381	0,363638793945313	57,4900016784668	0,0668834763928317
0,478739093523473	0,364068481445313	57,560001373291	0,067891895014327
0,479204842122272	0,365957733154297	57,6199989318848	0,0652678500046022
0,479810289107263	0,365508850097656	57,689998626709	0,0642957093077712
0,480415765196085	0,366936401367188	57,7599983215332	0,0641411534161307
0,480974646052346	0,365856842041016	57,8199996948242	0,0638439087197185
0,481580122141168	0,367226348876953	57,8899993896484	0,0622357256361283
0,482185598229989	0,363867645263672	57,9599990844727	0,0704277772456408
0,482697912957519	0,371917327880859	58,0200004577637	0,0760032489779405
0,48325682291761	0,369256469726563	58,0900001525879	0,0779464899096638
0,483815703773871	0,371937805175781	58,1599998474121	0,0745315192034468
0,48428145237267	0,369822082519531	58,2200012207031	0,073404582508374
0,484840333228931	0,369424072265625	58,2900009155273	0,0778305911808275
0,485399214085191	0,367326568603516	58,3600006103516	0,0814872182672843
0,485911557916552	0,365524047851563	58,4199981689453	0,0843984889797866
0,486517004901543	0,373761322021484	58,4900016784668	0,0828770935186185
0,487122480990365	0,371521697998047	58,560001373291	0,0821578796603717
0,487681390950456	0,361084533691406	58,6199989318848	0,0825518000056036
0,488286837935448	0,373409515380859	58,689998626709	0,0774350846768357
0,488845747895539	0,374763092041016	58,7599983215332	0,0665621482767165
0,489358091726899	0,370337188720703	58,8199996948242	0,0591900425206404
0,489916943479329	0,378911560058594	58,8899993896484	0,0517397238581907
0,49047585343942	0,373041870117188	58,9599990844727	0,0535035396751482
0,490941572934389	0,377978942871094	59,0200004577637	0,0560672597202938
0,49150048289448	0,370386932373047	59,0900001525879	0,0543391979590524
0,492059392854571	0,375982238769531	59,1599998474121	0,0490975980937947
0,492571736685932	0,366113952636719	59,2200012207031	0,0445608493464533
0,493177154567093	0,372093780517578	59,2900009155273	0,0409803542424925
0,493829196784645	0,371190399169922	59,3600006103516	0,0418196286773309
0,494341540616006	0,371085113525391	59,4199981689453	0,0425047910539433
0,494946958497167	0,370363922119141	59,4900016784668	0,0427610466431361
0,495552434585989	0,377103698730469	59,560001373291	0,0457632486359216
0,496018212288618	0,369439453125	59,6199989318848	0,043067255319329
0,496577122248709	0,376745391845703	59,689998626709	0,0397106559830718
0,497135974001139	0,367450469970703	59,7599983215332	0,0366922722605523
0,497601751703769	0,38046484375	59,8199996948242	0,0354237054125406
0,498207227792591	0,37331298828125	59,8899993896484	0,0369417903129943
0,498766079545021	0,370694641113281	59,9599990844727	0,0410389075113926
0,499278423376381	0,378981903076172	60,0200004577637	0,0418381168856286
0,499930465593934	0,382824035644531	60,0900001525879	0,0402138139179442
0,500535883475095	0,383086212158203	60,1599998474121	0,0392816364183091
0,501048285514116	0,379461975097656	60,2200012207031	0,0396177092625294
0,501653703395277	0,382297698974609	60,2900009155273	0,0406038961955346
0,502212671563029	0,374922180175781	60,3600006103516	0,0438844326708931
0,502724957186729	0,378142730712891	60,4199981689453	0,0426168444391806
0,503283808939159	0,37934375	60,4900016784668	0,0389840133721009
0,50384271889925	0,381542572021484	60,560001373291	0,0367887550964952
0,504308438394219	0,374080535888672	60,6199989318848	0,0387391119147651
0,50486734835431	0,386162872314453	60,689998626709	0,0382218386221211
0,505472824443132	0,378905822753906	60,7599983215332	0,0342419261869509
0,505985168274492	0,378650512695313	60,8199996948242	0,0342086750606541
0,506590586155653	0,382903594970703	60,8899993896484	0,0351880880771205
0,507196062244475	0,376274536132813	60,9599990844727	0,0296737907774514
0,507708406075835	0,377944549560547	61,0200004577637	0,0220271504076663
0,508267257828265	0,380085571289063	61,0900001525879	0,0177060901478399
0,508826167788357	0,370573883056641	61,1599998474121	0,0153695345943561
0,509338511619717	0,382438690185547	61,2200012207031	0,0103174379546545
0,509850855451077	0,389155212402344	61,2900009155273	0,0063399438658962
0,510409707203507	0,382443756103516	61,3600006103516	0,00636704317003023
0,510921992827207	0,388135803222656	61,4199981689453	0,00435986521551968
0,511480902787298	0,382949310302734	61,4900016784668	0,00480159906146582
0,51208637887612	0,380100433349609	61,560001373291	0,00510928884978057
0,512645288836211	0,380960906982422	61,6199989318848	0,00485374039271846
0,513250764925033	0,379163757324219	61,689998626709	0,000788208637914067
0,513856241013855	0,379461029052734	61,7599983215332	0,000749067567085149
0,514368526637554	0,393314300537109	61,8199996948242	0,00137166807689937
0,514974002726376	0,391838470458984	61,8899993896484	0,000830705118914921
0,515532912686467	0,384786956787109	61,9599990844727	0,00287863031189772
0,515998690389097	0,389395660400391	62,0200004577637	0,00766648099670419
0,516557600349188	0,391330902099609	62,0900001525879	0,00347950799550745
0,517116452101618	0,390465026855469	62,1599998474121	0,00271339649771107
0,517628795932978	0,3827841796875	62,2200012207031	0,00458761360278004
0,518187647685409	0,391143035888672	62,2900009155273	-0,00129044326513394
0,518839689902961	0,389422424316406	62,3600006103516	-0,00606297089689178
0,519352033734322	0,388220611572266	62,4199981689453	-0,00597791267864523
0,519957509823143	0,388505920410156	62,4900016784668	-0,00145238936966052
0,520562927704304	0,384135131835938	62,560001373291	-0,000325130685041586
0,521075329743326	0,389086822509766	62,6199989318848	-0,00243982344727556
0,521634181495756	0,390813873291016	62,689998626709	-0,00858549537952058
0,522193091455847	0,389791656494141	62,7599983215332	-0,00921626269700937
0,522705377079546	0,388765686035156	62,8199996948242	-0,0044902562876814
0,523264287039638	0,380193511962891	62,8899993896484	0,00553480413145735
0,523823196999729	0,385303466796875	62,9599990844727	0,0130033113237005
0,524335482623428	0,390888763427734	63,0200004577637	0,01400546534569
0,52494095871225	0,38239697265625	63,0900001525879	0,0167854468600126
0,525546434801072	0,388721893310547	63,1599998474121	0,020495603166637
0,526058720424771	0,387445953369141	63,2200012207031	0,0230027326324489
0,526664196513593	0,391966094970703	63,2900009155273	0,0157495451276191
0,527269672602415	0,389286163330078	63,3600006103516	0,0153381679410813
0,527735392097384	0,389676452636719	63,4199981689453	0,0138932737172581
0,528294302057475	0,383736663818359	63,4900016784668	0,0134918282128638
0,528853212017566	0,392426971435547	63,560001373291	0,0136813278004411
0,529318989720196	0,392876251220703	63,6199989318848	0,0115854618343292
0,529877841472626	0,390456237792969	63,689998626709	0,00774558156990679
0,530436751432717	0,390797546386719	63,7599983215332	0,0035921602830058
0,530949037056416	0,394033874511719	63,8199996948242	0,00302490502690489
0,531554513145238	0,3930263671875	63,8899993896484	0,00325947826240736
0,532206613570452	0,394232482910156	63,9599990844727	0,0032725581604609
0,532718899194151	0,400893676757813	64,0199966430664	0,00319870810017164
0,533324375282973	0,392896148681641	64,0899963378906	0,00230106547860487
0,533883285243064	0,389547698974609	64,1600036621094	0,00272602369477681
0,534349004738033	0,391191741943359	64,2200012207031	0,00225848475565726
0,534907856490463	0,388798126220703	64,2900009155273	0,0021697414922528
0,535466766450554	0,395145904541016	64,3600006103516	0,00213421185435436
0,535932544153184	0,390368072509766	64,4199981689453	0,000481165102428349
0,536491454113275	0,3999140625	64,4899978637695	0,0017570358750163
0,537096930202097	0,393242523193359	64,5599975585938	0,00320921003549302
0,537609215825796	0,391158233642578	64,620002746582	0,00485007740280707
0,538214691914618	0,394279907226563	64,6900024414063	0,00470187524115318
0,538866734132171	0,39060693359375	64,7600021362305	0,000214117861219165
0,539332453627139	0,399487762451172	64,8199996948242	-0,00046034759293434
0,539937987923622	0,400138458251953	64,8899993896484	0,000424075039973104
0,540496839676052	0,404946929931641	64,9599990844727	0,00482158475278993
0,540962559171021	0,392890411376953	65,0199966430664	0,00430891759606311
0,541521469131112	0,400306793212891	65,0899963378906	0,00684004135109717
0,542080320883542	0,393872192382813	65,1600036621094	0,00676045601721853
0,542546098586172	0,403966094970703	65,2200012207031	0,00852049652166897
0,543105008546263	0,396454833984375	65,2900009155273	0,0149591751323896
0,543710484635085	0,397960632324219	65,3600006103516	0,0194394760910654
0,544269394595176	0,400030151367188	65,4199981689453	0,0205688520509284
0,544874870683998	0,395310028076172	65,4899978637695	0,0231307458307128
0,545480288565159	0,404647338867188	65,5599975585938	0,0253203543252312
0,545992632396519	0,394465850830078	65,620002746582	0,0252128193096723
0,54659805027768	0,389572723388672	65,6900024414063	0,0253471171163255
0,547157018445432	0,398387725830078	65,7600021362305	0,0299120929412311
0,547622737940401	0,4028525390625	65,8199996948242	0,0324472239299212
0,548181647900492	0,404736968994141	65,8899993896484	0,0292129279841902
0,548740499652922	0,399303253173828	65,9599990844727	0,0242654532485176
0,549252843484282	0,401469512939453	66,0199966430664	0,0242298228840809
0,549811695236713	0,397773681640625	66,0899963378906	0,0264923419308616
0,550417171325535	0,398733642578125	66,1600036621094	0,0301615928037791
0,550976081285626	0,408411254882813	66,2200012207031	0,0332520867232233
0,551581557374448	0,401278625488281	66,2900009155273	0,0376706193492282
0,552187033463269	0,397634185791016	66,3600006103516	0,0434123758168425
0,552699319086969	0,413484191894531	66,4199981689453	0,0505740099470131
0,55325822904706	0,405876525878906	66,4899978637695	0,0567535680602305
0,553817139007151	0,405665405273438	66,5599975585938	0,0583631081099156
0,554329482838511	0,402476379394531	66,620002746582	0,0576531019760296
0,554888392798603	0,398420471191406	66,6900024414063	0,0582006396143697
0,555447244551033	0,405662841796875	66,7600021362305	0,055719370720908
0,555959588382393	0,401371704101563	66,8199996948242	0,0539743305125739
0,556518440134823	0,413103637695313	66,8899993896484	0,0557108432985842
0,557170482352376	0,401230590820313	66,9599990844727	0,0567451897950377
0,557682826183736	0,401277984619141	67,0199966430664	0,060030521126464
0,558288302272558	0,400945587158203	67,0899963378906	0,0611751602264121
0,558893720153719	0,404499420166016	67,1600036621094	0,0616462421021424
0,55940612219274	0,402921325683594	67,2200012207031	0,0618809863226488
0,559964973945171	0,411278442382813	67,2900009155273	0,0614603268331848
0,560523883905262	0,406298126220703	67,3600006103516	0,0603128319198731
0,56098960340023	0,406051818847656	67,4199981689453	0,0554474718228448
0,561548513360322	0,404217498779297	67,4899978637695	0,0536098013981245
0,562107365112752	0,408320190429688	67,5599975585938	0,0551166740478948
0,562619708944112	0,409518829345703	67,620002746582	0,0573974684812129
0,563225185032934	0,409745513916016	67,6900024414063	0,0581675813009497
0,563830661121756	0,411101013183594	67,7600021362305	0,0553797726752236
0,564389512874186	0,407867126464844	67,8199996948242	0,0516259751748294
0,564994988963008	0,412384490966797	67,8899993896484	0,0502909388160333
0,565553898923099	0,419053192138672	67,9599990844727	0,0529179960722104
0,566066184546798	0,404837982177734	68,0199966430664	0,0519494606123772
0,56662509450689	0,410925811767578	68,0899963378906	0,0512744518346153
0,567184004466981	0,407411895751953	68,1600036621094	0,0506903525092639
0,56764978216961	0,405151519775391	68,2200012207031	0,0504511808685493
0,56820863392204	0,407940063476563	68,2900009155273	0,0493160514452029
0,568767543882132	0,412810913085938	68,3600006103516	0,0476272180094384
0,569279829505831	0,411864135742188	68,4199981689453	0,052478579164017
0,569885305594653	0,419020690917969	68,4899978637695	0,0558484061912168
0,570490781683475	0,412639984130859	68,5599975585938	0,0549502074136399
0,571003125514835	0,411352142333984	68,620002746582	0,0515744504809845
0,571608601603657	0,411813903808594	68,6900024414063	0,0523389426234644
0,572167453356087	0,416160247802734	68,7600021362305	0,051710412662942
0,572633231058717	0,420323791503906	68,8199996948242	0,0481987663079053
0,573192141018808	0,403452819824219	68,8899993896484	0,0515588471898809
0,573751050978899	0,412418731689453	68,9599990844727	0,0470894956379198
0,574216770473868	0,412330535888672	69,0199966430664	0,0412084737035912
0,57482224656269	0,407119079589844	69,0899963378906	0,0367874818039127
0,575427722651511	0,417717041015625	69,1600036621094	0,0337669480359182
0,575940008275211	0,413409301757813	69,2200012207031	0,0349164911312982
0,576545484364033	0,415019714355469	69,2900009155273	0,0349973561242223
0,577150960452855	0,419805053710938	69,3600006103516	0,0364011175406631
0,577663246076554	0,42230126953125	69,4199981689453	0,0363332765118685
0,578268780373037	0,412390472412109	69,4899978637695	0,0387326763302553
0,578827632125467	0,417409301757813	69,5599975585938	0,0363676626875531
0,579293351620436	0,414466583251953	69,620002746582	0,0330097391270101
0,579852261580527	0,413761047363281	69,6900024414063	0,0327028828905895
0,580411171540618	0,417143463134766	69,7600021362305	0,0291120413749013
0,580923515371978	0,4267490234375	69,8199996948242	0,0313745949824806
0,581482367124408	0,412190948486328	69,8899993896484	0,0322780033457093
0,582087901420891	0,419866638183594	69,9599990844727	0,0302598255075281
0,582646753173321	0,421016571044922	70,0199966430664	0,0293279990728479
0,583252171054482	0,416793426513672	70,0899963378906	0,0360788362741005
0,583857647143304	0,427348083496094	70,1600036621094	0,0393679110857192
0,584369990974665	0,423779327392578	70,2200012207031	0,0379444936697837
0,584928842727095	0,419562561035156	70,2900009155273	0,0381646932510193
0,585487810894847	0,421892120361328	70,3600006103516	0,0449804647359997
0,586000096518546	0,414649810791016	70,4199981689453	0,0517137741553597
0,586512440349907	0,417472930908203	70,4899978637695	0,0533701058884617
0,587117916438729	0,419187744140625	70,5599975585938	0,0592134638282005
0,587583635933697	0,417117401123047	70,620002746582	0,0609428134339396
0,588189112022519	0,425654846191406	70,6900024414063	0,0672057576593943
0,588841154240072	0,413751800537109	70,7600021362305	0,0724876372260042
0,589353439863771	0,42594580078125	70,8199996948242	0,0741546755307354
0,589958915952593	0,419441070556641	70,8899993896484	0,0759620234020986
0,590564450249076	0,424366394042969	70,9599990844727	0,0748318052501418
0,591076735872775	0,424764801025391	71,0199966430664	0,0734587374608964
0,591635645832866	0,418070159912109	71,0899963378906	0,0769852340454236
0,592194497585297	0,424755157470703	71,1600036621094	0,0788551478763111
0,592660275287926	0,420811187744141	71,2200012207031	0,0795620217104442
0,593219185248017	0,424285552978516	71,2900009155273	0,0835956816445105
0,593778037000448	0,422857421875	71,3600006103516	0,0863516543176956
0,594290380831808	0,418675384521484	71,4199981689453	0,0837127154227346
0,59489585692063	0,426454284667969	71,4899978637695	0,0834863240015693
0,595501274801791	0,430002502441406	71,5599975585938	0,0880779480212368
0,596060242969543	0,419924835205078	71,620002746582	0,0907420835574158
0,596665660850704	0,428616485595703	71,6900024414063	0,0974676295300014
0,597224512603134	0,425486114501953	71,7600021362305	0,101872057712171
0,597736914642155	0,424736206054688	71,8199996948242	0,101782672572881
0,598295766394585	0,426072601318359	71,8899993896484	0,0965519357123412
0,598808110225946	0,430332397460938	71,9599990844727	0,0888276772457175
0,599273887928575	0,427590728759766	72,0199966430664	0,0873941171448678
0,599832739681005	0,431248107910156	72,0899963378906	0,0845649628899992
0,600438157562166	0,426941375732422	72,1600036621094	0,0802892609499395
0,600950559601188	0,422004760742188	72,2200012207031	0,0769315956858918
0,601555977482349	0,426786315917969	72,2900009155273	0,0743772252462804
0,602161453571171	0,422218292236328	72,3600006103516	0,0728595114196651
0,602673797402531	0,434421539306641	72,4199981689453	0,0710854146745987
0,603279215283692	0,433661743164063	72,4899978637695	0,0667880376568064
0,603838125243783	0,4298125	72,5599975585938	0,0713077242835425
0,604350469075143	0,428553405761719	72,620002746582	0,0723522753105499
0,604909379035234	0,429103912353516	72,6900024414063	0,0704156045685522
0,605468230787665	0,429795532226563	72,7600021362305	0,0741575058782473
0,605933950282633	0,425102203369141	72,8199996948242	0,0756858789827675
0,606492860242724	0,424452117919922	72,8899993896484	0,0759397662477568
0,607098336331546	0,425691772460938	72,9599990844727	0,0736458678147756
0,607610621955246	0,435612762451172	73,0199966430664	0,0702855104464106
0,608216098044068	0,432006011962891	73,0899963378906	0,0630949580227025
0,60882157413289	0,423818054199219	73,1600036621094	0,0631221264484338
0,60933391796425	0,4299599609375	73,2200012207031	0,0641372098471038
0,609939394053072	0,429657653808594	73,2900009155273	0,067942455643788
0,610498304013163	0,433535522460938	73,3600006103516	0,0772401981521398
0,611010589636862	0,438779998779297	73,4199981689453	0,0825916504254565
0,611522933468223	0,431434631347656	73,4899978637695	0,0894017503014766
0,612128351349384	0,430408508300781	73,5599975585938	0,0980070180958137
0,612594129052013	0,43135302734375	73,620002746582	0,0979171818471514
0,613199605140835	0,429149383544922	73,6900024414063	0,0967114101513289
0,613758515100926	0,429922210693359	73,7600021362305	0,0982826531981118
0,614317425061017	0,434470855712891	73,8199996948242	0,102643549325876
0,614922901149839	0,426935607910156	73,8899993896484	0,104770704638213
0,615528319031	0,433542144775391	73,9599990844727	0,101923644251656
0,61604066286236	0,431796051025391	74,0199966430664	0,0984282014542259
0,616599572822452	0,432033477783203	74,0899963378906	0,0950323374127038
0,617158424574882	0,435321563720703	74,1600036621094	0,0924429696169682
0,61762414406985	0,439293670654297	74,2200012207031	0,0910726666916162
0,618183054029942	0,436149658203125	74,2900009155273	0,0897826685104519
0,618741963990033	0,429689178466797	74,3600006103516	0,0882859094417654
0,619254307821393	0,436049224853516	74,4199981689453	0,0893032411113381
0,619813217781484	0,436947662353516	74,4899978637695	0,0865031979628839
0,620418693870306	0,434739471435547	74,5599975585938	0,0836752951727249
0,620977545622736	0,442415985107422	74,620002746582	0,0815196399344131
0,621582963503897	0,433423858642578	74,6900024414063	0,082769212895073
0,622188439592719	0,435994750976563	74,7600021362305	0,0842043154989369
0,622700783424079	0,440948669433594	74,8199996948242	0,0841607907204889
0,62325963517651	0,439174926757813	74,8899993896484	0,0846680632093921
0,623818603344262	0,439010284423828	74,9599990844727	0,0753116328269243
0,62428432283923	0,438304321289063	75,0199966430664	0,0711392422090285
0,624843232799321	0,435966552734375	75,0899963378906	0,0651943337288685
0,625402084551752	0,436707183837891	75,1600036621094	0,0637986013316549
0,625914428383112	0,434506591796875	75,2200012207031	0,0573988763790112
0,626519904471934	0,439595397949219	75,2900009155273	0,0529082462890074
0,627125380560756	0,440990783691406	75,3600006103516	0,0528351447428577
0,627684232313186	0,445259490966797	75,4199981689453	0,0497113323945086
0,628289766609669	0,437261932373047	75,4899978637695	0,0476639179396443
0,628895242698491	0,435480316162109	75,5599975585938	0,043030348024331
0,629360962193459	0,441241973876953	75,620002746582	0,0401109318772797
0,629919813945889	0,436171936035156	75,6900024414063	0,0376991483790334
0,630478723905981	0,446620483398438	75,7600021362305	0,0343218925991096
0,63094450160861	0,447373199462891	75,8199996948242	0,0348860157828312
0,63150335336104	0,441492889404297	75,8899993896484	0,0344505860994104
0,632108887657523	0,44093701171875	75,9599990844727	0,0349399633705616
0,632574548944831	0,444746307373047	76,0199966430664	0,0394634698750451
0,633180083241314	0,448205627441406	76,0899963378906	0,0434978246630635
0,633832125458866	0,449947174072266	76,1600036621094	0,0437589951616246
0,634344411082566	0,446435852050781	76,2200012207031	0,0474988228233997
0,634949887171388	0,444372131347656	76,2900009155273	0,0489402773382608
0,635508797131479	0,440136260986328	76,3600006103516	0,0475485103379469
0,636021082755178	0,448527740478516	76,4199981689453	0,0452937638328876
0,636579992715269	0,442479125976563	76,4899978637695	0,0441249976574909
0,637092278338969	0,447635864257813	76,5599975585938	0,0388788830605336
0,63760468037799	0,446342346191406	76,620002746582	0,0376311945728958
0,63816353213042	0,446253662109375	76,6900024414063	0,0335161203111056
0,638722442090511	0,443517425537109	76,7600021362305	0,0306040274153929
0,639281352050602	0,442061889648438	76,8199996948242	0,0302165644825436
0,639886769931763	0,450945037841797	76,8899993896484	0,0338394020218402
0,640492246020585	0,444197021484375	76,9599990844727	0,0369197441614233
0,641004589851946	0,442737548828125	77,0199966430664	0,042396983189974
0,641610007733107	0,445483001708984	77,0899963378906	0,0457899623143021
0,642168917693198	0,437394866943359	77,1600036621094	0,0477141293231398
